id,Lng,Lat
8542,106.73415853935498,-6.5571214965806055
8543,106.73415879426673,-6.557121892009792
8544,106.73415963899889,-6.557119746150047
8545,106.73416018655332,-6.557119108826927
8546,106.7341605916769,-6.557114313049842
8547,106.7341616519815,-6.557112182923834
8548,106.73416100422027,-6.557108696190687
8549,106.73416173603876,-6.557105233051839
8550,106.73416194850174,-6.557107470485472
8551,106.7341615424261,-6.557108064056629
8552,106.734161056369,-6.557108307852491
8553,106.73416037934619,-6.557113771163806
8554,106.73415938739933,-6.557112346876184
8555,106.73415816247017,-6.557111852710315
8556,106.73415902339646,-6.557113956544949
8557,106.73415746901367,-6.557108804887355
8558,106.73415648237975,-6.55711321930096
8559,106.73415797141737,-6.557116025218909
8560,106.73415725885611,-6.5571162043126305
8561,106.73415731247056,-6.557120312426342
8562,106.73415688121334,-6.557118882330311
8563,106.7341579410801,-6.557115175993791
8564,106.73415982341426,-6.557116873366261
8565,106.73415989707006,-6.557117226105152
8566,106.73415875241187,-6.557121584112139
8567,106.73416171749373,-6.557120434325889
8568,106.73416157274676,-6.557119728036987
8569,106.73416175615002,-6.5571203550082
8570,106.73416032808541,-6.557117331460984
8571,106.73416053997292,-6.557117644531626
8572,106.73416130447902,-6.557122804136728
8573,106.73416311601659,-6.557117668408563
8574,106.73416455377348,-6.557118484496101
8575,106.73416811144224,-6.557114981519216
8576,106.73417042509674,-6.557114333160997
8577,106.73417365114378,-6.5571158709377375
8578,106.7341772462974,-6.5571118870057425
8579,106.73418276522068,-6.557107529429749
8580,106.73418913004609,-6.557099393276931
8581,106.7341937973403,-6.5570939229265575
8582,106.73420021759661,-6.557091181615606
8583,106.73420522822188,-6.5570887283780745
8584,106.73421306385438,-6.5570821347353005
8585,106.73421817454823,-6.557070843601751
8586,106.73422128314513,-6.557065766601799
8587,106.73422544821067,-6.557063285125318
8588,106.73422753817471,-6.5570621664168165
8589,106.73422903106172,-6.557055002854307
8590,106.73423005943467,-6.557056183497289
8591,106.73423281107478,-6.557055555413799
8592,106.73423518714921,-6.557052690858393
8593,106.73423788703828,-6.557052678885059
8594,106.73424029459527,-6.5570524130632055
8595,106.73423971558297,-6.557051275720592
8596,106.73423477655238,-6.557026470477396
8597,106.7342214918847,-6.5569953772835685
8598,106.734201335011,-6.556975108829192
8599,106.73417192204352,-6.556965448915426
8600,106.73414199372647,-6.556954586781995
8601,106.73410865960548,-6.556953022687083
8602,106.73407454633201,-6.556955770504086
8603,106.73403855938189,-6.556964926841538
8604,106.73402122348497,-6.5569752928378735
8605,106.73401933567469,-6.556973892427705
8606,106.73402112513595,-6.5569658485671845
8607,106.73402423387004,-6.556963424072951
8608,106.73402306599505,-6.556968325247187
8609,106.73402153421348,-6.55696730284154
8610,106.7340214103125,-6.556967802712153
8611,106.73402029013884,-6.556969159599918
8612,106.73401874172113,-6.556969724281146
8613,106.73401735907832,-6.55696835447376
8614,106.73401882627357,-6.556968545017999
8615,106.73401748907723,-6.556970120384187
8616,106.73401838690037,-6.556971493775283
8617,106.73401748014682,-6.556971112549979
8618,106.73401893771879,-6.5569743458255365
8619,106.73401803824858,-6.556976524132704
8620,106.73402081101221,-6.556979068107326
8621,106.73402072081298,-6.556982513947864
8622,106.73402029976097,-6.556983636769821
8623,106.73402039096513,-6.556978888117431
8624,106.73402283276366,-6.556980982006394
8625,106.73402250508781,-6.556986709745437
8626,106.73402445700728,-6.556985252607087
8627,106.73402429788973,-6.556981510630673
8628,106.73402564456336,-6.5569810883138535
8629,106.73402595453085,-6.556983363534988
8630,106.73402739062162,-6.556982463347556
8631,106.73402653891254,-6.556980698210957
8632,106.73402573086858,-6.556974227269477
8633,106.73402858185698,-6.5569796414272785
8634,106.73402915044078,-6.55697979977892
8635,106.73402844354467,-6.556980435911281
8636,106.73403410184596,-6.556976518492101
8637,106.73406556804466,-6.556965691287225
8638,106.73410264305802,-6.556964354881948
8639,106.73413352811043,-6.556969362728529
8640,106.73416097855362,-6.5569807732849945
8641,106.73418461275017,-6.55700348584367
8642,106.73419984363031,-6.557026190637351
8643,106.73420476061735,-6.557032863866076
8644,106.73420223535217,-6.5570286645660625
8645,106.73420191465264,-6.557028026331273
8646,106.73420169108019,-6.557026847533761
8647,106.73420101512005,-6.557023438576437
8648,106.7341984703123,-6.557017151055185
8649,106.7341993321746,-6.557019666243726
8650,106.73420066948833,-6.557022995901614
8651,106.73419932185847,-6.557019618515385
8652,106.7342008574415,-6.557020872343881
8653,106.7342013744562,-6.55702294089383
8654,106.7342025446206,-6.5570215488968495
8655,106.73420242197608,-6.557021935503361
8656,106.73420416751895,-6.557023611080955
8657,106.73420629743157,-6.557028979149511
8658,106.73420588935043,-6.557030336187129
8659,106.7342083978924,-6.557028532444197
8660,106.73420777578063,-6.557025318065896
8661,106.734207023554,-6.557025412328333
8662,106.73420662182943,-6.557026880411971
8663,106.73420341448207,-6.5570241224463235
8664,106.73420113226088,-6.557022662448743
8665,106.7341986828713,-6.557021962239355
8666,106.73419648040888,-6.5570317681824095
8667,106.73419115715704,-6.557038742893912
8668,106.73418664278975,-6.557035065360439
8669,106.73418537044327,-6.557037676908915
8670,106.73418007930084,-6.55704303744246
8671,106.73417604685473,-6.557044658219458
8672,106.73417328565043,-6.557050993910878
8673,106.73416813871042,-6.557051978818469
8674,106.73416201469375,-6.557057781453473
8675,106.73415742680973,-6.55706501364068
8676,106.73415516760161,-6.5570682325903595
8677,106.73414921322254,-6.55707303262495
8678,106.73414161857092,-6.557079226953023
8679,106.73413703119071,-6.557085056671542
8680,106.7341318229311,-6.5570895337952
8681,106.73413007915401,-6.557091968022002
8682,106.73412709676714,-6.557094567805341
8683,106.73412531284106,-6.557102175384616
8684,106.73412439838525,-6.557107854806979
8685,106.73412037667492,-6.557104872893956
8686,106.73412039125498,-6.5571042667554
8687,106.73411646831057,-6.557099635599489
8688,106.73411537891901,-6.557096112804739
8689,106.73411327764906,-6.557098539138359
8690,106.73410973918539,-6.557091578264322
8691,106.73410788609729,-6.557096098316966
8692,106.73410754934851,-6.5571024711498485
8693,106.73410410822903,-6.557102272972987
8694,106.7341026802051,-6.557103850339017
8695,106.73410080864656,-6.557106395413488
8696,106.73409870748198,-6.5571105150049185
8697,106.73409807875767,-6.557109683640603
8698,106.73409572473275,-6.557108850052235
8699,106.73409423016858,-6.5571100660544905
8700,106.73409351996695,-6.557117591533651
8701,106.73408970364224,-6.557113875327151
8702,106.73408908501398,-6.557113857229759
8703,106.73408672682156,-6.557115713486126
8704,106.73408497060726,-6.557121152276452
8705,106.73408283563968,-6.557118346666968
8706,106.73407982446302,-6.55711765476715
8707,106.73407699177393,-6.557119513164271
8708,106.73407634033948,-6.557124020135773
8709,106.73407366718556,-6.557125938906974
8710,106.73407303756284,-6.557127329308064
8711,106.73407165493693,-6.557133659251098
8712,106.73406940793492,-6.557133508864049
8713,106.73406935184542,-6.557135522415941
8714,106.73406811791867,-6.5571364878312455
8715,106.73406649349168,-6.5571384440077916
8716,106.73406411158845,-6.557142540516988
8717,106.73406313020142,-6.557149682547387
8718,106.7340594851136,-6.557145957697621
8719,106.734055209166,-6.5571476068517045
8720,106.73405286089438,-6.55714776246913
8721,106.73404994579953,-6.557148103922433
8722,106.73404854651042,-6.557146152658127
8723,106.73404510667176,-6.557146476227203
8724,106.73404775799602,-6.5571453706763325
8725,106.73404665017863,-6.557151558711989
8726,106.73404670695287,-6.557148757422859
8727,106.73404375131528,-6.557151522568936
8728,106.73404320480145,-6.557147476539845
8729,106.73403994783219,-6.55714708131464
8730,106.73403821946842,-6.557151794627943
8731,106.73403816293363,-6.5571532209526655
8732,106.73403691341701,-6.5571485296675185
8733,106.73403658385334,-6.557146362741852
8734,106.73403567279668,-6.55715268931274
8735,106.73403555206589,-6.557155916635728
8736,106.73403272107093,-6.557155730503214
8737,106.73403337514364,-6.557157216780487
8738,106.73403343421943,-6.557161655120789
8739,106.73403164716372,-6.5571615669344485
8740,106.73402864921708,-6.557164543819596
8741,106.73402630750773,-6.557162538368096
8742,106.73402367650165,-6.5571662972676314
8743,106.73402167135511,-6.557166143265129
8744,106.73401928453755,-6.5571652801885705
8745,106.73401707241709,-6.557165802939406
8746,106.73401352280142,-6.557170822274557
8747,106.73401216292922,-6.557176550681832
8748,106.7340104619862,-6.557179087570494
8749,106.73400751693572,-6.557174549352689
8750,106.73400641858895,-6.55717751587091
8751,106.73400445840765,-6.557180773068936
8752,106.73400141401639,-6.557181563041947
8753,106.73400042952241,-6.557183566334446
8754,106.73399938116252,-6.557181763684344
8755,106.73399849523547,-6.557185039494893
8756,106.73399653279408,-6.557182631256217
8757,106.7339931520286,-6.557181162678149
8758,106.73399212085891,-6.557178471350458
8759,106.73398986698537,-6.557184515811544
8760,106.7339878195889,-6.557186317699468
8761,106.73398707904137,-6.557186798013774
8762,106.73398573703827,-6.557189709070517
8763,106.73398378738445,-6.557192373733559
8764,106.73398312609874,-6.557190984942188
8765,106.73398066770979,-6.5571911075940505
8766,106.73398054764631,-6.557193811736912
8767,106.73397880530139,-6.557194680689906
8768,106.7339768773205,-6.557203053514386
8769,106.73397507368247,-6.557198310649471
8770,106.73397360723769,-6.557197167427744
8771,106.73397028848439,-6.557201197799122
8772,106.73396885256714,-6.557198574682758
8773,106.73396785419833,-6.557195859207524
8774,106.73396693971968,-6.557195006760201
8775,106.7339656152324,-6.557188095317354
8776,106.73396906480666,-6.557171860132965
8777,106.73397015151411,-6.557168253148845
8778,106.73396978375989,-6.557154217825509
8779,106.73396959815473,-6.557159847130843
8780,106.73396933210577,-6.55716086030523
8781,106.73396836505557,-6.557157430806464
8782,106.73396964554547,-6.557156654713344
8783,106.73397118588507,-6.557150603313626
8784,106.733968891507,-6.557151782026256
8785,106.73396944087833,-6.557155929363941
8786,106.73397059322166,-6.557157525730681
8787,106.73395602122183,-6.557155181187889
8788,106.73395691392929,-6.557156795953008
8789,106.73395632393081,-6.55715647446804
8790,106.73395701275165,-6.557152984274005
