id,Lng,Lat
8542,106.73423524931754,-6.557222785608224
8543,106.73423360116142,-6.5572272883380895
8544,106.73423487123664,-6.557225826691452
8545,106.73423410648357,-6.557225990305433
8546,106.7342352585958,-6.5572215767675734
8547,106.73423518080597,-6.557214234107221
8548,106.73423682896208,-6.557199497159357
8549,106.73423518080597,-6.557199921713575
8550,106.73423511852283,-6.557215178979462
8551,106.73423410976295,-6.5572154942219445
8552,106.73423479739795,-6.557215092489594
8553,106.73423425504873,-6.557216147916122
8554,106.73423401024772,-6.557234124377309
8555,106.73423399538206,-6.557224144986375
8556,106.73423399538206,-6.557222058584832
8557,106.73423358833374,-6.557230729741953
8558,106.73423322077021,-6.557230555872469
8559,106.73423323563587,-6.557230480036089
8560,106.73423326991818,-6.557230493579025
8561,106.7342333990315,-6.557230541333415
8562,106.73423322077021,-6.557230541333415
8563,106.73423361968493,-6.557234926751306
8564,106.73423361968493,-6.55723427077284
8565,106.73423206818748,-6.557218279342257
8566,106.73423266548222,-6.5572007827132
8567,106.73423261633425,-6.557201093208324
8568,106.73423286153137,-6.55720091933884
8569,106.73423259474158,-6.557203111259023
8570,106.73423100206033,-6.557202536059634
8571,106.73423262583934,-6.557187315785265
8572,106.7342328395699,-6.55718401693754
8573,106.73423140047463,-6.5571830530385675
8574,106.73423538074593,-6.557189550650736
8575,106.73423796463187,-6.557177139964986
8576,106.73423754547963,-6.557151043587024
8577,106.73423808653604,-6.557150471917164
8578,106.73423848545866,-6.557148926072315
8579,106.73424116948931,-6.55714875650171
8580,106.73419591406073,-6.557153929862487
8581,106.73419230287884,-6.557153466030046
8582,106.73419198789497,-6.557153767946768
8583,106.73418938341803,-6.5571537824858215
8584,106.7341805363776,-6.557150620716218
8585,106.73417878271792,-6.557150741124993
8586,106.73418912866369,-6.5571504852284015
8587,106.73418923479176,-6.557149595288208
8588,106.73419195063718,-6.557163928389141
8589,106.73419205889861,-6.557165527094419
8590,106.73419092088373,-6.557163374235726
8591,106.73419044873694,-6.557165213679257
8592,106.73418917394557,-6.557168056086424
8593,106.73418956098577,-6.557165225738382
8594,106.7341926743265,-6.557165898357472
8595,106.7341814314462,-6.557149612075742
8596,106.7341739702515,-6.55713914858891
8597,106.73416778134045,-6.557146995556958
8598,106.73416013283425,-6.557150434362184
8599,106.73416061440396,-6.557148552020328
8600,106.73415816068953,-6.557145353898289
8601,106.7341588736503,-6.5571412229374415
8602,106.73415304921792,-6.557146612545914
8603,106.73412690547113,-6.557150198937264
8604,106.73410249195179,-6.557153786670732
8605,106.73409861686133,-6.557153650637676
8606,106.73409747915794,-6.557150178204755
8607,106.73408665548249,-6.557150455861308
8608,106.73407973367806,-6.557151730009896
8609,106.73408068264783,-6.557147285016232
8610,106.73408058540019,-6.55714599839398
8611,106.73408229593717,-6.5571474581141835
8612,106.73408233830692,-6.557149096901904
8613,106.73408137701396,-6.557144635446798
8614,106.73407541153898,-6.5571400446843935
8615,106.73407668580369,-6.55714061280131
8616,106.73406686235744,-6.5571410114003505
8617,106.73406470751732,-6.55713975805852
8618,106.73405163821243,-6.557140289376736
8619,106.73406070389976,-6.557141402951324
8620,106.73405874034572,-6.557144275904132
8621,106.73405026173363,-6.5571421700624235
8622,106.73405744825287,-6.557142545082291
8623,106.73406936179346,-6.557140644542625
8624,106.73406053223269,-6.557142816499679
8625,106.7340663057686,-6.557143797378037
8626,106.73407417091751,-6.557144250555678
8627,106.73405793430251,-6.557144009032609
8628,106.73407652193077,-6.557149939375932
8629,106.73407626552688,-6.557147983901404
8630,106.73404432196172,-6.557157058424974
8631,106.7340371831595,-6.5571572976852
8632,106.7340285592634,-6.5571533904681685
8633,106.73401957326708,-6.557157279043201
8634,106.73402429669518,-6.5571564935303925
8635,106.7340266316883,-6.557157349419054
8636,106.73401385537225,-6.557156995900436
8637,106.73399152185887,-6.55716487207291
8638,106.73399098949567,-6.557163715228584
8639,106.73401318664457,-6.557163542819278
8640,106.7340235210998,-6.557167808931824
8641,106.73403302316714,-6.557177050217917
8642,106.7340370746142,-6.557160276583347
8643,106.73404063461427,-6.557157160109871
8644,106.73403675065525,-6.557158018311541
8645,106.73403713492617,-6.557159313649895
8646,106.73405710268791,-6.557159825623841
8647,106.73405649002483,-6.5571615885242505
8648,106.73405649002483,-6.55715949595547
8649,106.73405712733891,-6.5571616064073375
8650,106.73405710268791,-6.557161285931544
8651,106.73405833257809,-6.5571614953379855
8652,106.73405868891602,-6.557159752559794
8653,106.7340601619151,-6.557163187574705
8654,106.73405880791707,-6.557159702182155
8655,106.73406081094625,-6.55715654722321
8656,106.73403911741057,-6.557155277376003
8657,106.73403631886598,-6.5571582388081975
8658,106.73404387690424,-6.557156514896426
8659,106.7340466656905,-6.55715560768863
8660,106.73405777788969,-6.557159463527374
8661,106.73406569069843,-6.557162064172296
8662,106.73402373077042,-6.557165400194988
8663,106.73400053678357,-6.557163436356972
8664,106.73399067767258,-6.557156215952399
8665,106.73395614541687,-6.557163392483858
8666,106.73395725770854,-6.557170586213283
8667,106.73395685865263,-6.557171499786302
8668,106.73395755994605,-6.557172884303635
8669,106.73396068844184,-6.557171309527957
8670,106.73396181340293,-6.557174681731708
8671,106.73397710855684,-6.5571753663302434
8672,106.73397578100356,-6.557175889633117
8673,106.7339758539602,-6.557175609618292
8674,106.73400045001989,-6.55717565832802
8675,106.73399532293459,-6.557174895540829
8676,106.73399637684246,-6.557174358449342
8677,106.73399567460405,-6.55717397268452
8678,106.73399329421422,-6.557182790761372
8679,106.7339625959116,-6.55717675626333
8680,106.73397233451593,-6.557184361168381
8681,106.73392461433956,-6.557213827334247
8682,106.73392759683425,-6.557210924702012
8683,106.73392396432843,-6.557210396053659
8684,106.73394549881426,-6.557204962726647
8685,106.7339605745427,-6.557200591730262
8686,106.73396174730345,-6.557200592004746
8687,106.73396238941115,-6.557198318988261
8688,106.73396191957363,-6.557200720638123
8689,106.73396315378685,-6.557200397794867
8690,106.73396279300654,-6.557199860453233
8691,106.73396118166062,-6.557190145870806
8692,106.7339607118231,-6.557187845995861
8693,106.73396062021969,-6.557187865917874
8694,106.73396076025543,-6.557187865917874
8695,106.73396076025543,-6.557187913631485
8696,106.73396212360868,-6.5571879000885485
8697,106.73396198357294,-6.5571879000885485
8698,106.73396210905561,-6.557188088981856
8699,106.7339620934469,-6.557188997305618
8700,106.73396198357294,-6.557188162215097
8701,106.73396198357294,-6.557188319895119
8702,106.73396198357294,-6.557190712792365
8703,106.73396198357294,-6.557193911480027
8704,106.7339622870043,-6.557200949308762
8705,106.73396212360868,-6.557200164652922
8706,106.73396215281507,-6.557201530145264
8707,106.73396297388301,-6.557200783017298
8708,106.73396344266882,-6.55720062047803
8709,106.73396295674907,-6.55720010666479
8710,106.73396295674907,-6.557209498010165
8711,106.73396186230339,-6.5572061618586535
8712,106.73396186230339,-6.557204899276209
8713,106.73396251160527,-6.557202932481718
8714,106.73396293693091,-6.557202796008994
8715,106.73395654603875,-6.557211853205119
8716,106.73395741469685,-6.5572064413480025
8717,106.73395665591272,-6.55720783628025
8718,106.73395744750115,-6.557211985185197
8719,106.73395569318068,-6.55720999672584
8720,106.73395759933314,-6.557211859167273
8721,106.7339577092071,-6.557210437409474
8722,106.7339569169472,-6.557209823001389
8723,106.73395661249643,-6.557209366289541
8724,106.73396088167839,-6.557212108741804
8725,106.733963722502,-6.557208515591826
8726,106.73396365822988,-6.557204841042368
8727,106.73396544107719,-6.557203667169062
8728,106.73396565195678,-6.557202708478642
8729,106.73396614794126,-6.557202815723984
8730,106.7339645621458,-6.5572042548686085
8731,106.73396615247167,-6.5572044522412245
8732,106.73396652915255,-6.557202054444185
8733,106.73396849942976,-6.557202598066918
8734,106.73396700546628,-6.557208702986499
8735,106.73396547476233,-6.557208587662523
8736,106.73396722254391,-6.557207335167687
8737,106.73396886312183,-6.557207335167687
8738,106.73396875324786,-6.557207340322403
8739,106.73396536488836,-6.557207501811497
8740,106.73396536488836,-6.557208753441623
8741,106.73396536488836,-6.557208207061034
8742,106.73396709952915,-6.5572087679806765
8743,106.733967223347,-6.557209311593486
8744,106.73396688972738,-6.557202539664214
8745,106.7339669539995,-6.557201774964026
8746,106.73397333677767,-6.557201159055203
8747,106.73397081148963,-6.557200543897369
8748,106.73397100355568,-6.557202704906388
8749,106.73397089368171,-6.557202704906388
8750,106.73397089368171,-6.557202669739596
8751,106.73396674942384,-6.557202547226366
8752,106.73396527491185,-6.557204544075958
8753,106.73396511151623,-6.557204064061753
8754,106.73396871970105,-6.557202801357459
8755,106.73396695336068,-6.557203445303007
8756,106.73396697191947,-6.557204114496433
8757,106.73396500164226,-6.557204226959147
8758,106.73396871417057,-6.557199760344536
8759,106.73396500164226,-6.557204226959147
8760,106.73396500164226,-6.55720187689966
8761,106.73396674942384,-6.557199711634809
8762,106.73396685929781,-6.557199760344536
8763,106.73396674942384,-6.557199773887473
8764,106.73396866467056,-6.557199760344536
8765,106.73396875873343,-6.557199760344536
8766,106.73396638081593,-6.557201828189932
8767,106.73396855479659,-6.557201239312177
8768,106.73397061913667,-6.557201446927393
8769,106.73396855479659,-6.557200966836915
8770,106.7339705406825,-6.557201205847227
8771,106.73396638081593,-6.557203150997381
8772,106.73396470849114,-6.557203328857842
8773,106.73396485011197,-6.557203427488739
8774,106.73396454413209,-6.5572014178461915
8775,106.73396492789377,-6.557205666253421
8776,106.73396192470592,-6.557213754505509
8777,106.73396105082276,-6.557208610454434
8778,106.73396190504428,-6.557209920598622
8779,106.7339613812532,-6.557208493934241
8780,106.73396174064487,-6.557208205820791
8781,106.73396115969294,-6.557208753934357
8782,106.73396153572523,-6.557208253923307
8783,106.73396169912085,-6.557210027843963
8784,106.73396155750002,-6.557209205968196
8785,106.73396059000015,-6.5572085641816
8786,106.73396473177738,-6.557197773411523
8787,106.73396607520125,-6.557196697692681
8788,106.73396607520125,-6.557196697692681
8789,106.73396607520125,-6.557196697692681
8790,106.73396597921095,-6.557196697692681
