id,Lng,Lat
8543,106.73399289548257,-6.557190085162346
8544,106.73399273995227,-6.55719007766221
8545,106.7339922675557,-6.557190054943905
8546,106.73399208258331,-6.557190046071879
8547,106.7339918749457,-6.557190036188901
8548,106.73399165561241,-6.557190025795684
8549,106.73399162327834,-6.55719002419666
8550,106.73401359332564,-6.557188882106513
8551,106.7340162100404,-6.557188905058664
8552,106.73401638682236,-6.5571888970508825
8553,106.7340160360833,-6.557188913460842
8554,106.73401740022366,-6.557188857104079
8555,106.73404809742232,-6.55718752225692
8556,106.73404686790225,-6.5571875716719035
8557,106.73423751138095,-6.557145477171487
8558,106.73423751799318,-6.557145512307337
8559,106.73423752028081,-6.5571455201056805
8560,106.73423751986171,-6.557145516484256
8561,106.73423752230977,-6.55714552827809
8562,106.73423752079597,-6.55714552400995
8563,106.7342375104807,-6.557145476833558
8564,106.73423751470362,-6.5571454951556944
8565,106.73423752387964,-6.557145532737234
8566,106.73423751350772,-6.557145487400987
8567,106.73423751792194,-6.557145505169073
8568,106.73423753700405,-6.5571455886293295
8569,106.73423752732937,-6.557145547098311
8570,106.73423753174778,-6.5571455659803926
8571,106.73423753441831,-6.557145579095225
8572,106.73423752275514,-6.557145529644996
8573,106.73423755599487,-6.557145677696846
8574,106.73423756797622,-6.557145735502676
8575,106.73423756344026,-6.557145719808345
8576,106.73423756811019,-6.557145742630016
8577,106.734237558891,-6.557145706107591
8578,106.7342375657584,-6.55714574141534
8579,106.73423755842725,-6.5571457135127265
8580,106.73423754691837,-6.557145666992581
8581,106.73423754210478,-6.557145649651652
8582,106.73423754427718,-6.557145662823178
8583,106.73423754251942,-6.5571456584253
8584,106.73423752175806,-6.557145572359102
8585,106.73423749407458,-6.557145454955301
8586,106.73423749282347,-6.557145450181829
8587,106.73423746969199,-6.557145355340727
8588,106.73423747504074,-6.557145361304638
8589,106.73423747918015,-6.557145374074465
8590,106.73423746721359,-6.557145316559267
8591,106.73423744294189,-6.557145228548444
8592,106.73423741318904,-6.557145107109341
8593,106.7342373996887,-6.557145054825229
8594,106.73423738881397,-6.557145011762263
8595,106.7342373486841,-6.557144855740825
8596,106.73423759526379,-6.557145902273158
8597,106.73422862204066,-6.557120475467828
8598,106.7342285663307,-6.557120331862538
8599,106.7342265497489,-6.5571149704973255
8600,106.7342237558272,-6.557107453551454
8601,106.7342037773254,-6.557071389563076
8602,106.73415248060142,-6.557007174575665
8603,106.73409491642084,-6.556963066587014
8604,106.73407984443237,-6.556953172436758
8605,106.73407989629852,-6.556953195398524
8606,106.7340865204508,-6.556956301742246
8607,106.7340866183142,-6.556956350444853
8608,106.7340940509739,-6.556960281530837
8609,106.73409406646134,-6.556960289764765
8610,106.73409407455823,-6.556960294485642
8611,106.73409412085913,-6.556960320415864
8612,106.73409420356529,-6.556960366026993
8613,106.73409415835961,-6.55696034090254
8614,106.73409425483587,-6.556960394526692
8615,106.73409433040652,-6.55696043675751
8616,106.73409430530167,-6.5569604222352975
8617,106.73409418624084,-6.556960356068109
8618,106.73409422855694,-6.556960380225847
8619,106.73409420413583,-6.556960366473909
8620,106.7340941505372,-6.556960336824582
8621,106.73409423649798,-6.556960384783024
8622,106.73409424155753,-6.556960387535601
8623,106.73409426173808,-6.5569603981179325
8624,106.73409430688119,-6.5569604229172
8625,106.7340942005251,-6.556960363441868
8626,106.7340942846749,-6.556960410438207
8627,106.73409412884588,-6.556960323164122
8628,106.7340939474689,-6.5569602228299235
8629,106.73408661984467,-6.556956348185976
8630,106.73408654986773,-6.556956313849276
8631,106.73407992252265,-6.556953207042298
8632,106.73407984521344,-6.556953173837545
8633,106.73407969802413,-6.556953109806018
8634,106.7340796782756,-6.556953100755155
8635,106.73407363272607,-6.556950601378405
8636,106.73415858957684,-6.557037104344292
8637,106.73422862671293,-6.557120484688841
8638,106.73422865487281,-6.557120557521002
8639,106.73422868594115,-6.557120637950786
8640,106.73422869658961,-6.557120665881019
8641,106.73408100195752,-6.557163981517796
8642,106.73412197658911,-6.557153723245432
8643,106.73412134438354,-6.55715388141461
8644,106.73408005358812,-6.557164800808911
8645,106.73400725964284,-6.557182491420671
8646,106.73400668851608,-6.557182617769654
8647,106.7340064610026,-6.557182668099135
8648,106.73397049525563,-6.557190571988183
8649,106.73397049333553,-6.557190571983455
8650,106.73397049805867,-6.557190571942052
8651,106.73397049431735,-6.557190571981062
8652,106.73397049291997,-6.5571905719912165
8653,106.73397048909167,-6.557190572031973
8654,106.73397049403032,-6.55719057199028
8655,106.7339704926747,-6.55719057198829
8656,106.73397049363126,-6.557190572076028
8657,106.73397049367135,-6.557190572066199
8658,106.73400611271788,-6.557182745081853
8659,106.73397358704798,-6.557189357890543
8660,106.73397586207531,-6.557189257416009
8661,106.73397591767237,-6.557189255801116
8662,106.73397594229365,-6.557189255230122
8663,106.73397594753148,-6.5571892548682085
8664,106.73397598981443,-6.557189254299466
8665,106.73397600359947,-6.557189253958721
8666,106.73397602046224,-6.557189253732608
8667,106.7339760169445,-6.557189254433288
8668,106.73397600835486,-6.557189254570302
8669,106.73397600044208,-6.557189254620461
8670,106.73397602620106,-6.557189254004103
8671,106.7339760178807,-6.557189254234933
8672,106.73397600932023,-6.557189253798892
8673,106.7339760042198,-6.557189254108118
8674,106.73397599555116,-6.557189254117139
8675,106.73397600923371,-6.55718925402296
8676,106.73397599490899,-6.55718925375306
8677,106.73397602747725,-6.557189251846876
8678,106.73397602201898,-6.557189251699105
8679,106.73400759586086,-6.5571823689663695
8680,106.73397585795426,-6.5571894011453455
8681,106.73397586142148,-6.557189397914
8682,106.73397580872769,-6.557189405758899
8683,106.73397579888085,-6.557189407055442
8684,106.73397579185232,-6.557189407708076
8685,106.73397577692015,-6.557189410666679
8686,106.73397254019602,-6.55719023870507
8687,106.73397254778374,-6.557190237068478
8688,106.73397140047946,-6.557190394769996
8689,106.73397139996061,-6.5571903950230865
8690,106.7339705024601,-6.557190574438176
8691,106.73397050290572,-6.557190574388315
8692,106.73397252526497,-6.557190241503188
8693,106.73397256980614,-6.557190232620357
8694,106.73397197456211,-6.557190234408731
8695,106.73397196236854,-6.557190237874245
8696,106.73397196472236,-6.557190237307244
8697,106.73397195263966,-6.5571902406908915
8698,106.73397374418106,-6.557189819750824
8699,106.73397377368421,-6.557189812196199
8700,106.73397374009883,-6.557189820593392
8701,106.73397373558272,-6.557189821391498
8702,106.73397373292106,-6.557189821641959
8703,106.73397375152332,-6.557189817020152
8704,106.73397374265544,-6.557189819212483
8705,106.73397378216501,-6.557189808924999
8706,106.73397375284544,-6.557189816447262
8707,106.73397375621508,-6.557189815294743
8708,106.73397259821641,-6.557190028112825
8709,106.73397258242267,-6.55719003296753
8710,106.73397048784554,-6.557190575487849
8711,106.73397313736757,-6.557190018276542
8712,106.73397372438993,-6.557189824160318
8713,106.73397375929541,-6.557189814867933
8714,106.73397374337794,-6.557189818454547
8715,106.73397378963388,-6.557189806843268
8716,106.73397377192296,-6.5571898112582865
8717,106.73397375067329,-6.557189816724647
8718,106.73397568992708,-6.557189423846961
8719,106.73397200051343,-6.557190226325792
8720,106.73397196947538,-6.557190235177637
8721,106.73397199341457,-6.557190228132665
8722,106.73397236945966,-6.557189201522041
8723,106.73397236966167,-6.557189201393551
8724,106.7339723695581,-6.557189201147509
8725,106.7339723696319,-6.55718920121419
8726,106.73397236959906,-6.557189201339376
8727,106.73397237009357,-6.557189200998522
8728,106.73397236994256,-6.55718920102115
8729,106.73397237009348,-6.5571892009584865
8730,106.73397237035121,-6.557189200846446
8731,106.7339723707184,-6.557189200644974
8732,106.73397237106869,-6.557189200423178
8733,106.73397227247051,-6.557189355394013
8734,106.7339704998164,-6.557190573549941
8735,106.73397049859629,-6.557190573467356
8736,106.73397088939457,-6.557190284880769
8737,106.73397049404731,-6.557190573726031
8738,106.73397049351118,-6.557190573789024
8739,106.73397048916895,-6.557190573568448
8740,106.73397089406876,-6.557190276381588
8741,106.73397133542232,-6.557189968595633
8742,106.73397089945537,-6.557190274926638
8743,106.73397134012325,-6.557189964612344
8744,106.7339723433406,-6.55718922771366
8745,106.73397234339554,-6.557189227676176
8746,106.73397234382475,-6.5571892274018735
8747,106.73397234393619,-6.557189227339397
8748,106.73397378984686,-6.557189185254957
8749,106.7339727396476,-6.5571891850514845
8750,106.7339726974112,-6.5571892979619495
8751,106.73397269717631,-6.557189298072293
8752,106.73397380627527,-6.5571891854984
8753,106.7339733549302,-6.557189241759175
8754,106.7339727032779,-6.557189298150184
8755,106.73397379531232,-6.557189185417952
8756,106.73397335411983,-6.5571892417346085
8757,106.73397335346515,-6.557189241771914
8758,106.73397380230902,-6.557189185498169
8759,106.73397380309011,-6.557189185524062
8760,106.7339738155314,-6.55718918560336
8761,106.73397381738968,-6.557189213558671
8762,106.73397382027596,-6.557189213469472
8763,106.73397355656033,-6.55718892863251
8764,106.733972776217,-6.557188230101906
8765,106.73397277698854,-6.557188230129714
8766,106.73397277661152,-6.557188230048036
8767,106.7339727768836,-6.557188230283976
8768,106.7339727773655,-6.557188230242748
8769,106.73397277768912,-6.557188230363521
8770,106.73397277855857,-6.557188230475633
8771,106.7339727784835,-6.557188230430725
8772,106.73397275182474,-6.557188203141762
8773,106.73397275263443,-6.557188203178467
8774,106.73397275356733,-6.557188203307726
8775,106.73397275354904,-6.5571882022615195
8776,106.7339737532207,-6.557187887098883
8777,106.73397358352119,-6.557187985646725
8778,106.73397358194863,-6.557187986332898
8779,106.73397358141771,-6.557187986549914
8780,106.73397375569262,-6.557187886152447
8781,106.7339740662046,-6.55718774512772
8782,106.73397406639542,-6.557187745046148
8783,106.73397406706043,-6.55718774476277
8784,106.73397406750398,-6.5571877445727145
8785,106.73397406835369,-6.557187744204679
8786,106.7339741219722,-6.557187683257094
8787,106.73397435566585,-6.557187558549384
8788,106.73397435562603,-6.557187558592237
8789,106.73397435563164,-6.557187558583192
8790,106.73397427073327,-6.55718764347515
