id,Lng,Lat
8541,106.73399141909539,-6.557222098008014
8542,106.73399165483147,-6.557221843449037
8543,106.73399189056755,-6.5572215888900605
8544,106.73399212630363,-6.557221334331085
8545,106.73399236203971,-6.557221079772108
8546,106.7339925977758,-6.557220825213132
8547,106.73399283351188,-6.557220570654155
8548,106.73399306924796,-6.557220316095179
8549,106.73399330498404,-6.557220061536203
8550,106.73399354072012,-6.557219806977226
8551,106.7339937764562,-6.55721955241825
8552,106.73399401219228,-6.557219297859274
8553,106.73399424792836,-6.5572190433002975
8554,106.73399448366445,-6.557218788741321
8555,106.73399471940053,-6.557218534182344
8556,106.73399495513661,-6.557218279623369
8557,106.73399519087269,-6.557218025064392
8558,106.73399542660877,-6.5572177705054155
8559,106.73399566234485,-6.557217515946439
8560,106.73399589808093,-6.557217261387463
8561,106.73399613381702,-6.557217006828487
8562,106.7339963695531,-6.55721675226951
8563,106.73399660528918,-6.557216497710534
8564,106.73399684102526,-6.557216243151557
8565,106.73399707676134,-6.557215988592581
8566,106.73399731249742,-6.557215734033605
8567,106.7339975482335,-6.557215479474628
8568,106.73399778396958,-6.557215224915652
8569,106.73399801970567,-6.557214970356676
8570,106.73399825544175,-6.557214715797699
8571,106.73399849117783,-6.557214461238723
8572,106.73399872691391,-6.557214206679747
8573,106.73399896264999,-6.557213952120771
8574,106.73399919838607,-6.557213697561794
8575,106.73399943412215,-6.5572134430028175
8576,106.73399966985824,-6.557213188443842
8577,106.73399990559432,-6.557212933884865
8578,106.7340001413304,-6.557212679325889
8579,106.73400037706648,-6.557212424766913
8580,106.73400061280256,-6.5572121702079365
8581,106.73400084853864,-6.557211915648961
8582,106.73400108427472,-6.557211661089984
8583,106.7340013200108,-6.5572114065310085
8584,106.73400155574687,-6.557211151972032
8585,106.73400179148295,-6.557210897413056
8586,106.73400202721903,-6.55721064285408
8587,106.73400226295512,-6.557210388295104
8588,106.7340024986912,-6.557210133736128
8589,106.73400273442726,-6.557209879177152
8590,106.73400297016335,-6.557209624618176
8591,106.73400320589943,-6.5572093700592
8592,106.73400344163551,-6.557209115500224
8593,106.73400367737159,-6.557208860941248
8594,106.73400391310767,-6.557208606382272
8595,106.73400414884374,-6.557208351823296
8596,106.73400438457982,-6.55720809726432
8597,106.7340046203159,-6.557207842705345
8598,106.73400485605198,-6.557207588146369
8599,106.73400509178806,-6.557207333587392
8600,106.73400532752413,-6.557207079028417
8601,106.73400556326021,-6.557206824469441
8602,106.7340057989963,-6.557206569910465
8603,106.73400603473237,-6.557206315351489
8604,106.73400627046844,-6.557206060792513
8605,106.73400650620452,-6.557205806233537
8606,106.7340067419406,-6.557205551674562
8607,106.73400697767667,-6.557205297115586
8608,106.73400721341275,-6.55720504255661
8609,106.73400744914883,-6.557204787997636
8610,106.7340076848849,-6.55720453343866
8611,106.73400792062098,-6.557204278879684
8612,106.73400815635706,-6.557204024320709
8613,106.73400839209313,-6.557203769761734
8614,106.73400862782921,-6.557203515202758
8615,106.73400886356528,-6.5572032606437824
8616,106.73400909930136,-6.557203006084807
8617,106.73400933503744,-6.557202751525832
8618,106.73400957077351,-6.557202496966856
8619,106.73400980650959,-6.5572022424078815
8620,106.73401004224566,-6.557201987848906
8621,106.73401027798174,-6.557201733289931
8622,106.7340105137178,-6.557201478730956
8623,106.73401074945389,-6.557201224171981
8624,106.73401098518995,-6.557200969613006
8625,106.73401122092604,-6.557200715054031
8626,106.7340114566621,-6.557200460495055
8627,106.73401169239818,-6.5572002059360806
8628,106.73401192813425,-6.557199951377105
8629,106.73401216387033,-6.55719969681813
8630,106.7340123996064,-6.557199442259155
8631,106.73401263534248,-6.55719918770018
8632,106.73401287107855,-6.557198933141205
8633,106.73401310681463,-6.557198678582229
8634,106.7340133425507,-6.557198424023254
8635,106.73401357828678,-6.557198169464279
8636,106.73401381402286,-6.557197914905304
8637,106.73401404975893,-6.557197660346329
8638,106.73401428549501,-6.557197405787353
8639,106.73401452123107,-6.557197151228379
8640,106.73401475696716,-6.557196896669403
8641,106.73401499270322,-6.557196642110428
8642,106.7340152284393,-6.557196387551453
8643,106.73401546417537,-6.557196132992479
8644,106.73401569991145,-6.557195878433504
8645,106.73401593564752,-6.557195623874528
8646,106.73401617138359,-6.557195369315553
8647,106.73401640711967,-6.557195114756579
8648,106.73401664285574,-6.557194860197604
8649,106.73401687859182,-6.557194605638629
8650,106.73401711432788,-6.557194351079654
8651,106.73401735006397,-6.557194096520679
8652,106.73401758580003,-6.557193841961705
8653,106.7340178215361,-6.55719358740273
8654,106.73401805727218,-6.557193332843755
8655,106.73401829300825,-6.55719307828478
8656,106.73401852874433,-6.557192823725806
8657,106.7340187644804,-6.557192569166832
8658,106.73401900021646,-6.557192314607857
8659,106.73401923595254,-6.557192060048882
8660,106.73401947168861,-6.557191805489907
8661,106.7340197074247,-6.557191550930932
8662,106.73401994316076,-6.5571912963719585
8663,106.73402017889683,-6.557191041812984
8664,106.73402041463291,-6.557190787254009
8665,106.73402065036898,-6.557190532695034
8666,106.73402088610504,-6.55719027813606
8667,106.73402112184112,-6.5571900235770855
8668,106.73402135757719,-6.557189769018111
8669,106.73402159331327,-6.557189514459137
8670,106.73402182904934,-6.557189259900162
8671,106.7340220647854,-6.557189005341187
8672,106.73402230052149,-6.557188750782213
8673,106.73402253625756,-6.5571884962232385
8674,106.73402277199362,-6.557188241664264
8675,106.7340230077297,-6.557187987105289
8676,106.73402324346577,-6.557187732546315
8677,106.73402347920184,-6.55718747798734
8678,106.73402371493792,-6.5571872234283655
8679,106.73402395067399,-6.557186968869392
8680,106.73402418641005,-6.557186714310417
8681,106.73402442214613,-6.557186459751443
8682,106.7340246578822,-6.557186205192468
8683,106.73402489361827,-6.557185950633494
8684,106.73402512935435,-6.55718569607452
8685,106.73402536509042,-6.5571854415155455
8686,106.73402560082648,-6.557185186956572
8687,106.73402583656257,-6.557184932397598
8688,106.73402607229863,-6.557184677838624
8689,106.7340263080347,-6.55718442327965
8690,106.73402654377077,-6.557184168720675
8691,106.73402677950685,-6.557183914161701
8692,106.73402701524292,-6.557183659602727
8693,106.73402725097898,-6.557183405043753
8694,106.73402748671505,-6.5571831504847795
8695,106.73402772245113,-6.557182895925806
8696,106.7340279581872,-6.557182641366832
8697,106.73402819392327,-6.557182386807858
8698,106.73402842965933,-6.557182132248884
8699,106.73402866539541,-6.55718187768991
8700,106.73402890113148,-6.557181623130936
8701,106.73402913686755,-6.557181368571962
8702,106.73402937260362,-6.557181114012988
8703,106.7340296083397,-6.557180859454014
8704,106.73402984407576,-6.5571806048950405
8705,106.73403007981183,-6.557180350336067
8706,106.7340303155479,-6.557180095777093
8707,106.73403055128396,-6.557179841218119
8708,106.73403078702005,-6.557179586659145
8709,106.73403102275611,-6.557179332100172
8710,106.73403125849218,-6.557179077541198
8711,106.73403149422825,-6.557178822982224
8712,106.73403172996433,-6.55717856842325
8713,106.7340319657004,-6.557178313864276
8714,106.73403220143646,-6.557178059305302
8715,106.73403243717253,-6.5571778047463285
8716,106.7340326729086,-6.557177550187355
8717,106.73403290864468,-6.557177295628381
8718,106.73403314438075,-6.557177041069407
8719,106.73403338011681,-6.557176786510433
8720,106.73403361585288,-6.557176531951459
8721,106.73403385158896,-6.557176277392485
8722,106.73403408732503,-6.557176022833511
8723,106.7340343230611,-6.557175768274537
8724,106.73403455879716,-6.557175513715563
8725,106.73403479453324,-6.5571752591565895
8726,106.73403503026931,-6.557175004597616
8727,106.73403526600538,-6.557174750038642
8728,106.73403550174145,-6.557174495479668
8729,106.73403573747751,-6.557174240920694
8730,106.7340359732136,-6.557173986361721
8731,106.73403620894966,-6.557173731802747
8732,106.73403644468573,-6.557173477243773
8733,106.7340366804218,-6.557173222684799
8734,106.73403691615788,-6.557172968125825
8735,106.73403715189394,-6.557172713566851
8736,106.73403738763001,-6.5571724590078775
8737,106.73403762336608,-6.557172204448904
8738,106.73403785910214,-6.557171949889931
8739,106.73403809483823,-6.557171695330957
8740,106.7340383305743,-6.557171440771983
8741,106.73403856631036,-6.557171186213009
8742,106.73403880204643,-6.557170931654035
8743,106.7340390377825,-6.557170677095062
8744,106.73403927351856,-6.557170422536088
8745,106.73403950925464,-6.557170167977114
8746,106.73403974499071,-6.55716991341814
8747,106.73403998072678,-6.557169658859167
8748,106.73404021646284,-6.557169404300193
8749,106.73404045219891,-6.5571691497412194
8750,106.73404068793499,-6.5571688951822455
8751,106.73404092367106,-6.5571686406232725
8752,106.73404115940713,-6.557168386064299
8753,106.7340413951432,-6.557168131505325
8754,106.73404163087926,-6.557167876946352
8755,106.73404186661534,-6.557167622387378
8756,106.73404210235141,-6.557167367828404
8757,106.73404233808748,-6.55716711326943
8758,106.73404257382354,-6.557166858710457
8759,106.73404280955961,-6.557166604151483
8760,106.73404304529569,-6.557166349592509
8761,106.73404328103176,-6.557166095033536
8762,106.73404351676783,-6.557165840474562
8763,106.7340437525039,-6.557165585915588
8764,106.73404398823996,-6.557165331356615
8765,106.73404422397603,-6.5571650767976415
8766,106.73404445971211,-6.557164822238668
8767,106.73404469544818,-6.557164567679694
8768,106.73404493118424,-6.557164313120721
8769,106.73404516692031,-6.557164058561747
8770,106.73404540265638,-6.557163804002773
8771,106.73404563839246,-6.5571635494438
8772,106.73404587412853,-6.557163294884826
8773,106.7340461098646,-6.557163040325852
8774,106.73404634560066,-6.557162785766879
8775,106.73404658133673,-6.557162531207905
8776,106.7340468170728,-6.557162276648931
8777,106.73404705280888,-6.557162022089958
8778,106.73404728854494,-6.557161767530984
8779,106.73404752428101,-6.55716151297201
8780,106.73404776001708,-6.5571612584130365
8781,106.73404799575314,-6.5571610038540635
8782,106.73404823148923,-6.55716074929509
8783,106.73404846722529,-6.557160494736116
8784,106.73404870296136,-6.557160240177143
8785,106.73404893869743,-6.557159985618169
8786,106.7340491744335,-6.557159731059195
8787,106.73404941016956,-6.557159476500222
8788,106.73404964590564,-6.557159221941248
8789,106.73404988164171,-6.557158967382274
8790,106.73405011737778,-6.557158712823301
