id,Lng,Lat
8541,106.73418977433144,-6.55717741945855
8542,106.73407129173589,-6.557184819737768
8543,106.73407445745985,-6.55718483930732
8544,106.73403022241321,-6.55718737638333
8545,106.73411955329772,-6.557182210823538
8546,106.73402971250053,-6.557187405003819
8547,106.73398930627329,-6.557189915182684
8548,106.73398925230616,-6.557189912446518
8549,106.733989266428,-6.557189913284053
8550,106.73398922588304,-6.557189911301485
8551,106.73403593671136,-6.557187940047308
8552,106.73398918918834,-6.557189909593032
8553,106.73398921437986,-6.557189910766898
8554,106.73398921594134,-6.557189910840097
8555,106.73403663897088,-6.557187912279783
8556,106.73403534197742,-6.557187962793548
8557,106.73423688288,-6.557142333517404
8558,106.73423687784673,-6.557142317929133
8559,106.7342368893181,-6.557142354984553
8560,106.73423689647062,-6.557142376436548
8561,106.73423688029129,-6.557142325374299
8562,106.73423687800643,-6.557142318049689
8563,106.73423687819053,-6.557142318383788
8564,106.7342368836489,-6.55714233515303
8565,106.73423689866623,-6.557142384511465
8566,106.73423689337447,-6.557142367221227
8567,106.73423689113551,-6.557142359253084
8568,106.73423690216912,-6.557142395933559
8569,106.73423689571283,-6.557142374755761
8570,106.73423689467944,-6.557142370491556
8571,106.73423688823647,-6.557142350203859
8572,106.73423687561527,-6.557142310937501
8573,106.73423690310277,-6.557142396263118
8574,106.73423690196232,-6.557142392417095
8575,106.7342368903724,-6.557142356849686
8576,106.73423689372791,-6.557142367755645
8577,106.73423689202363,-6.557142363489444
8578,106.73423690398684,-6.5571424021745806
8579,106.73423690376634,-6.55714240155758
8580,106.73423689934313,-6.557142386589699
8581,106.7342369019262,-6.557142395222231
8582,106.7342369049891,-6.557142404176472
8583,106.73423690818397,-6.557142414147305
8584,106.73423690711941,-6.557142410957853
8585,106.73423690213367,-6.557142395033516
8586,106.73423690564253,-6.557142404194096
8587,106.73423689612109,-6.5571423755844656
8588,106.73423688460764,-6.55714234048103
8589,106.73423687985584,-6.557142326183517
8590,106.73423688513458,-6.557142341142288
8591,106.73423685003355,-6.557142234008577
8592,106.73423683991365,-6.557142201994124
8593,106.73423683891178,-6.557142200137117
8594,106.73423683882912,-6.557142199912747
8595,106.73423679639393,-6.557142073839565
8596,106.73423693684364,-6.5571425105222545
8597,106.734224697728,-6.557109853108728
8598,106.73422289902614,-6.557104907367323
8599,106.73422170777472,-6.557102005712556
8600,106.73421618865002,-6.557088176495247
8601,106.73421197131113,-6.557080014306874
8602,106.73410703455397,-6.556974074730673
8603,106.73405197967291,-6.556948996823181
8604,106.73397669807804,-6.556931979485511
8605,106.73396143184516,-6.556931366479618
8606,106.73393143570733,-6.556934741756919
8607,106.73394172660406,-6.556932523267937
8608,106.73393874286369,-6.55693298416973
8609,106.73391777503232,-6.5569344002097445
8610,106.73390897420133,-6.556936144123407
8611,106.73390738069838,-6.556936614462789
8612,106.73391031585689,-6.556936248712384
8613,106.73391766631424,-6.556933954821611
8614,106.73390590115538,-6.556936847184178
8615,106.7339029666425,-6.556937782379432
8616,106.73391179635476,-6.556935536373921
8617,106.73407125523887,-6.556960890330707
8618,106.73403698140547,-6.5569559127234225
8619,106.73407780323905,-6.556964854070983
8620,106.73410663739584,-6.556967057023465
8621,106.73406899162461,-6.556960553433711
8622,106.73410523333187,-6.556966357103632
8623,106.73410527139747,-6.556966379490656
8624,106.7341052342544,-6.556966357372734
8625,106.73410527276693,-6.556966379194531
8626,106.73410519512034,-6.556966335639751
8627,106.73409601593181,-6.556961299080745
8628,106.73409204116086,-6.556959138176885
8629,106.73408254623043,-6.556954301630188
8630,106.7340825363927,-6.556954297243981
8631,106.73408648269067,-6.556956580502225
8632,106.73409201731577,-6.556959126771659
8633,106.7340946216524,-6.556960589017567
8634,106.73408639569358,-6.556956539065441
8635,106.73409200048529,-6.556959119985864
8636,106.73409202458156,-6.556959133395261
8637,106.73412822621421,-6.55698829852683
8638,106.73422024256627,-6.557101278800937
8639,106.73422503028351,-6.5571110969265485
8640,106.73422568896655,-6.557112943338148
8641,106.73401962327837,-6.557172795652576
8642,106.7341222605278,-6.557146277564599
8643,106.73412342076888,-6.5571468658595995
8644,106.73407012954237,-6.557164711255482
8645,106.73402081531012,-6.557177124781357
8646,106.73402053743345,-6.557177199106829
8647,106.73401958835086,-6.557177455016554
8648,106.73401824119085,-6.557177817576182
8649,106.73397072727371,-6.5571905998071065
8650,106.73397073473913,-6.557190598411925
8651,106.73397073371434,-6.5571905988803305
8652,106.73397073442783,-6.557190598783708
8653,106.73397072715666,-6.557190599974236
8654,106.73401688670104,-6.55717818228754
8655,106.73401739313505,-6.557178046003141
8656,106.73401744833545,-6.557178031087241
8657,106.73401868551586,-6.557177698229104
8658,106.73401889900305,-6.557177640765437
8659,106.73397208009382,-6.557189539731926
8660,106.73397237760214,-6.5571893620528146
8661,106.73397561029489,-6.5571892002453165
8662,106.73397561354496,-6.5571892002822745
8663,106.73397561234385,-6.557189199896327
8664,106.73397562681296,-6.557189199973592
8665,106.73397561987676,-6.557189199922275
8666,106.73397562760518,-6.557189199882151
8667,106.73397562331374,-6.557189200087894
8668,106.73397495014456,-6.557189259740217
8669,106.73397501894469,-6.557189240209955
8670,106.7339756394118,-6.557189199785288
8671,106.73397563659928,-6.55718919992202
8672,106.73397563149226,-6.5571891998243155
8673,106.73397563599838,-6.557189199674864
8674,106.73397541856164,-6.557189219644208
8675,106.73397564027579,-6.557189199749102
8676,106.73397564468762,-6.557189199544138
8677,106.73397565324022,-6.557189199239542
8678,106.73397564706237,-6.55718919952894
8679,106.73422563659594,-6.557112812600404
8680,106.734225637944,-6.557112815726144
8681,106.73417641678792,-6.557127104491013
8682,106.73422435027834,-6.557109387710052
8683,106.73422564690439,-6.55711283856022
8684,106.73422563562815,-6.55711280950477
8685,106.73422722425545,-6.557116940483973
8686,106.73422722551207,-6.5571169433246705
8687,106.73422722293031,-6.557116936909803
8688,106.73422722455402,-6.5571169411572265
8689,106.73422722910276,-6.557116952629854
8690,106.73422722052617,-6.557116930488634
8691,106.7342272292874,-6.5571169530060045
8692,106.73422722739502,-6.557116948138708
8693,106.7342272245538,-6.557116941015818
8694,106.73422564229284,-6.557112826956281
8695,106.73422625466681,-6.557114427447893
8696,106.7342262588065,-6.557114437840719
8697,106.73422625677233,-6.557114432114586
8698,106.73422722859314,-6.5571169508101725
8699,106.73422722627984,-6.557116945391149
8700,106.7342272249925,-6.557116941801806
8701,106.73422722873966,-6.557116951416028
8702,106.73422722712928,-6.557116947322807
8703,106.73422722382291,-6.557116939051463
8704,106.73422722777369,-6.557116949319898
8705,106.73422563935877,-6.55711281989521
8706,106.73422563509456,-6.557112808397842
8707,106.73422435314893,-6.5571093972616925
8708,106.7341737984593,-6.557124719495953
8709,106.73422433395162,-6.55710934468668
8710,106.73411999212841,-6.5571394103488805
8711,106.73422723216093,-6.557116960000143
8712,106.73422723250185,-6.557116960697476
8713,106.73422722767403,-6.5571169488794085
8714,106.73422435385538,-6.557109398603389
8715,106.73422435631734,-6.557109404876266
8716,106.7342272279506,-6.557116949479531
8717,106.73422403153747,-6.557108452342762
8718,106.7342240324622,-6.557108454989609
8719,106.73422401897746,-6.557108417186195
8720,106.7342230369511,-6.55710559128565
8721,106.73422401332792,-6.557108401185515
8722,106.73397209699561,-6.557189583349023
8723,106.73397207862129,-6.557189542203665
8724,106.73397207992065,-6.557189540122236
8725,106.73397221806329,-6.557189402025548
8726,106.73397209893236,-6.557189580880972
8727,106.7339722385318,-6.557189461009012
8728,106.73397207955097,-6.557189540948683
8729,106.73397209889983,-6.557189581280005
8730,106.73397209899663,-6.557189601407505
8731,106.73397210001444,-6.557189680251023
8732,106.73397209922265,-6.55718958066285
8733,106.73397209776353,-6.557189583099127
8734,106.7340215303187,-6.557173195967996
8735,106.73397256147379,-6.5571886256657494
8736,106.73397257995798,-6.557188603858984
8737,106.73397257544926,-6.557188607809779
8738,106.73397256918804,-6.557188615112049
8739,106.73397257570751,-6.557188606889792
8740,106.73397258385124,-6.557188598103236
8741,106.73397278054946,-6.557188105224461
8742,106.7339727773159,-6.5571881044775076
8743,106.73397278006786,-6.557188105112821
8744,106.73397221944937,-6.557189400817926
8745,106.73397225933044,-6.5571893008019
8746,106.73397229967786,-6.557189360859404
8747,106.73397223983348,-6.557189461011842
8748,106.73397486530067,-6.557188578961573
8749,106.73397425462268,-6.557188558627777
8750,106.73397426013335,-6.557188560411364
8751,106.73397425745007,-6.557188559706552
8752,106.73397285451414,-6.557188201160191
8753,106.7339728559363,-6.557188200676769
8754,106.7339728552701,-6.557188200261412
8755,106.73397285498368,-6.557188199930765
8756,106.73397285403348,-6.557188199305753
8757,106.73397251447022,-6.557188633784609
8758,106.73397285392106,-6.557188200117536
8759,106.73397251668638,-6.557188629552816
8760,106.73397277667047,-6.557188104323712
8761,106.73397277923351,-6.55718810491302
8762,106.7339728541197,-6.55718819820188
8763,106.73397285463662,-6.557188198173173
8764,106.73397284657318,-6.557188199497463
8765,106.73397277011618,-6.5571881026039325
8766,106.73397284704157,-6.5571881993500645
8767,106.7339728474846,-6.557188199508902
8768,106.73397284735469,-6.557188199219352
8769,106.73397284808183,-6.557188199326289
8770,106.73397284859782,-6.5571881994465455
8771,106.73397284894621,-6.557188199668865
8772,106.73397284810157,-6.557188200089119
8773,106.7339728494275,-6.557188199522706
8774,106.73397284956502,-6.557188199444546
8775,106.73397277273047,-6.557188103170041
8776,106.73397411437055,-6.557187663263278
8777,106.73397405495511,-6.557187742376979
8778,106.73397411464825,-6.557187663217635
8779,106.73397397612779,-6.557187801571464
8780,106.73397411495046,-6.557187662965442
8781,106.73397397695106,-6.55718780124845
8782,106.73397397675375,-6.557187801355389
8783,106.73397397706738,-6.557187801265064
8784,106.73397397707166,-6.5571878012599285
8785,106.73397405693943,-6.557187741460916
8786,106.73397414425739,-6.557187650274497
8787,106.73397481726772,-6.5571871426065655
8788,106.73397443821827,-6.557187481789675
8789,106.73397427898858,-6.557187641003006
8790,106.73397428052981,-6.557187639284985
