id,Lng,Lat
8541,106.73424059071417,-6.557218308050593
8542,106.73424115278459,-6.557223947964082
8543,106.73423745343452,-6.557223659901715
8544,106.73424049638378,-6.5572235064080004
8545,106.73424004262665,-6.557222751354715
8546,106.73423613198972,-6.557218205786595
8547,106.73423931704347,-6.5572174667366445
8548,106.73423904971212,-6.557217351579532
8549,106.7342382120601,-6.55721229990534
8550,106.73424017424793,-6.557211424374723
8551,106.73423783601127,-6.557212307834043
8552,106.73424040085074,-6.557209414588395
8553,106.73424125943095,-6.557212925225653
8554,106.73423874703235,-6.557209548542471
8555,106.73423916462995,-6.557195090549085
8556,106.73423939405113,-6.557199512887317
8557,106.73423842941651,-6.557204499103317
8558,106.73423870751833,-6.557204980392983
8559,106.73423927514625,-6.557205067605813
8560,106.73423919370586,-6.557205533251054
8561,106.73423891560404,-6.55720475523837
8562,106.73423883416365,-6.557204921221388
8563,106.73423834797612,-6.557205557943098
8564,106.73423787421424,-6.557204222188153
8565,106.73423969091341,-6.557204134975323
8566,106.73423795565463,-6.55720497968627
8567,106.73423753701988,-6.557197446737574
8568,106.734240657829,-6.5571981076433286
8569,106.73423953818269,-6.557198920330707
8570,106.73424037151163,-6.557191331607342
8571,106.73423706123101,-6.5571928148768235
8572,106.73423997077614,-6.557178652848742
8573,106.73424110840584,-6.557171533895269
8574,106.7342403408985,-6.557169666015166
8575,106.73424305203629,-6.557158978187416
8576,106.73424118171525,-6.5571097854098195
8577,106.73424295622186,-6.557110544234599
8578,106.73424505806948,-6.557107141352007
8579,106.7342278913468,-6.557107966243671
8580,106.7342289198695,-6.55711678398382
8581,106.73422876816271,-6.557113455551871
8582,106.73422940772927,-6.557114468116462
8583,106.73422673078727,-6.5571206725482085
8584,106.73421521921316,-6.5571150676087
8585,106.73421414548775,-6.557116005750643
8586,106.73421530471904,-6.557116889747525
8587,106.73422209737438,-6.557123005869589
8588,106.73422296160153,-6.55713769323778
8589,106.73422205503242,-6.557132592241388
8590,106.73421968280331,-6.557131522284484
8591,106.7342208009385,-6.557126491712918
8592,106.73421782338086,-6.557128217230434
8593,106.7342208727129,-6.55712673462736
8594,106.73422066409957,-6.557125854825789
8595,106.73421811317729,-6.5571247047997785
8596,106.73418655838077,-6.557139976297341
8597,106.73420404710845,-6.557119379234277
8598,106.73420475262714,-6.557116811097025
8599,106.73419747927765,-6.557123971604139
8600,106.73418989163318,-6.5571161118254855
8601,106.7341825812739,-6.557113803456497
8602,106.73417932849065,-6.557107224553629
8603,106.73414541116598,-6.557112033014424
8604,106.73413059150583,-6.557116319345589
8605,106.73413163953308,-6.5571163828214
8606,106.73413297351837,-6.5571163828214
8607,106.73412050883393,-6.5571156051816
8608,106.7341073598631,-6.557115276676094
8609,106.73410563598698,-6.557117196912329
8610,106.73409647871048,-6.557116419728576
8611,106.734096129821,-6.557115847808127
8612,106.73410318297222,-6.557119213051271
8613,106.7341029610779,-6.557117010731366
8614,106.73409372426056,-6.557116633896974
8615,106.73409433654544,-6.55711674115361
8616,106.73410030788506,-6.557115445715208
8617,106.73409489320365,-6.55711543052747
8618,106.73408118143546,-6.557114245990724
8619,106.73409061411697,-6.557114839533404
8620,106.7340878468819,-6.557114391487157
8621,106.73407797056066,-6.557115044341887
8622,106.7340737363268,-6.557114932504015
8623,106.73408540796801,-6.557119856396807
8624,106.73407537135985,-6.5571192243428955
8625,106.73407734782094,-6.557119542768512
8626,106.73406090225657,-6.5571192243428955
8627,106.73406009610925,-6.557116170558956
8628,106.73406564191623,-6.557118694793696
8629,106.73406532681541,-6.557119156163895
8630,106.73403494753333,-6.557120789083987
8631,106.7340360846881,-6.557120806084356
8632,106.7340220350109,-6.557117479781421
8633,106.73401966719311,-6.557117597405832
8634,106.73401945436255,-6.557117520781917
8635,106.73402030457311,-6.557118975139106
8636,106.7340081199998,-6.5571341119070565
8637,106.73400754549834,-6.557142624775392
8638,106.73402681481319,-6.557173758451964
8639,106.73404217054022,-6.557175796375534
8640,106.73406984878116,-6.557166941707505
8641,106.73405947897864,-6.557157094690947
8642,106.73406598345838,-6.557138476352736
8643,106.73406672413334,-6.557134515446848
8644,106.73408039046089,-6.557131549493939
8645,106.73408120690473,-6.557124694885659
8646,106.7341041127405,-6.557119844555829
8647,106.73411739081709,-6.557123143361348
8648,106.7341173773026,-6.557122591007705
8649,106.73411824277133,-6.557118255952685
8650,106.7341182358828,-6.557118515730075
8651,106.73411738419112,-6.557115739001671
8652,106.73411681827326,-6.557112328474931
8653,106.73410633605201,-6.557116046716227
8654,106.73411739244936,-6.557112128043271
8655,106.73410635126831,-6.557113178394743
8656,106.73406911055126,-6.557127779963001
8657,106.73406736223228,-6.557125460425709
8658,106.73406787780742,-6.557124405205491
8659,106.73407394903585,-6.557113809147891
8660,106.7340880689234,-6.55711773185962
8661,106.73408697689584,-6.557121320331793
8662,106.73403011729029,-6.557122132923096
8663,106.73402384578426,-6.557126719658529
8664,106.73401639889624,-6.557132570989795
8665,106.73397688154174,-6.557143075014939
8666,106.73396656408035,-6.557151843497286
8667,106.73396459841543,-6.55715682732574
8668,106.73396459841543,-6.557157929439803
8669,106.7339655000996,-6.557157820179541
8670,106.7339672459399,-6.557156842456128
8671,106.73395712525658,-6.557161609938108
8672,106.73397459141165,-6.5571567406677325
8673,106.73398891798101,-6.557156382573398
8674,106.73399969876037,-6.5571580848305135
8675,106.73399992536318,-6.557158778392394
8676,106.73399870724076,-6.557154803797661
8677,106.73399810898336,-6.5571571152675645
8678,106.7339930173417,-6.5571880688502455
8679,106.73397216187207,-6.557220702118037
8680,106.7339583885351,-6.557224909085512
8681,106.7339226534375,-6.557254590650142
8682,106.73390851222007,-6.557243764378181
8683,106.73391396902723,-6.55724241016594
8684,106.73393856987794,-6.55724350127551
8685,106.73395301840912,-6.5572363892822105
8686,106.73396150086165,-6.55723311522178
8687,106.73396395247713,-6.557232992765619
8688,106.73396395247713,-6.557230795493005
8689,106.73396297026073,-6.557232596306724
8690,106.73396383601556,-6.557230592847686
8691,106.73396511035925,-6.55722886683313
8692,106.73396475081704,-6.557224313924639
8693,106.7339649084071,-6.557231049949399
8694,106.73396534941851,-6.557229492903772
8695,106.73396450368877,-6.557231344230278
8696,106.73396620799872,-6.557228526394701
8697,106.73396556655662,-6.557228710828266
8698,106.73396641228636,-6.5572288262686325
8699,106.73396621072823,-6.557230774116568
8700,106.73396535214802,-6.557230967486023
8701,106.73396583833555,-6.557226240272832
8702,106.73396571169023,-6.5572270522812275
8703,106.73396571169023,-6.557233453702192
8704,106.73396535214802,-6.557243408321998
8705,106.73396636880017,-6.557242604520897
8706,106.73396682173875,-6.5572421790390445
8707,106.73396700088229,-6.557243073172956
8708,106.73396659513594,-6.557242582465588
8709,106.73396695467815,-6.557221086473815
8710,106.73396749872327,-6.557234878126465
8711,106.73396576113028,-6.557229577064709
8712,106.73396612067249,-6.557229634048772
8713,106.73396624731781,-6.557223475504184
8714,106.73396830596711,-6.557230207690233
8715,106.73396783500921,-6.557221804454077
8716,106.73396770189908,-6.557228917849531
8717,106.73396682630604,-6.557243690344642
8718,106.73396719472349,-6.557245818037275
8719,106.73396767035233,-6.557255432480212
8720,106.73396759725941,-6.5572555649840645
8721,106.73396825131735,-6.557256268672015
8722,106.73396844403244,-6.557252265809925
8723,106.73396857697185,-6.557242185165128
8724,106.73396946926309,-6.557228735530866
8725,106.73396799583617,-6.557240151807318
8726,106.73396742723796,-6.5572225238906015
8727,106.73396904375943,-6.557214889370262
8728,106.73396958114336,-6.557209730119527
8729,106.73396979555196,-6.557209736299632
8730,106.73397002215476,-6.557221388315628
8731,106.73396933303898,-6.557218996302057
8732,106.73397303823461,-6.557215762304319
8733,106.73397099881848,-6.557215566110083
8734,106.73397155970083,-6.5572381690119785
8735,106.73397107304318,-6.557238280162386
8736,106.73397191877292,-6.557225497412023
8737,106.73397285505983,-6.557226742283104
8738,106.7339723688723,-6.557225321785016
8739,106.73397249551762,-6.557238657889169
8740,106.73397155923071,-6.5572381690119785
8741,106.73397101524854,-6.557238823377347
8742,106.73397101524854,-6.557238472629181
8743,106.73397114818795,-6.55723864630767
8744,106.7339714509413,-6.557216360713581
8745,106.73397136665373,-6.557215280866361
8746,106.73397181048351,-6.557208460977379
8747,106.73397158106233,-6.557207952923097
8748,106.73397052459649,-6.557207673151956
8749,106.7339713831767,-6.557207833657415
8750,106.73397052459649,-6.55720756182477
8751,106.73397052459649,-6.5572065955962175
8752,106.73397100317861,-6.557218984154122
8753,106.7339708841387,-6.557219529208358
8754,106.73397121371227,-6.557207639998593
8755,106.73397052459649,-6.557207097685331
8756,106.73397085417005,-6.557218892783516
8757,106.73397063976145,-6.55721880666418
8758,106.73397085417005,-6.557206718539315
8759,106.73397063976145,-6.557223960974295
8760,106.73397085417005,-6.557222587377808
8761,106.73397121371227,-6.557207133125172
8762,106.73397121371227,-6.55720730449772
8763,106.73397085417005,-6.557207143178647
8764,106.73396972566162,-6.557208906976109
8765,106.73396987079524,-6.557209310087108
8766,106.73397008520384,-6.557222027073883
8767,106.73396972566162,-6.557209200826847
8768,106.73396972566162,-6.557208295120508
8769,106.73397008520384,-6.55720807794378
8770,106.73396975563027,-6.557209599644165
8771,106.73397061421048,-6.5572241745318856
8772,106.73396939608806,-6.557224099968984
8773,106.73397039980188,-6.557221854445806
8774,106.73396975563027,-6.557221745185545
8775,106.73396900014514,-6.55722387055598
8776,106.73396559209294,-6.557224584138058
8777,106.73396878991815,-6.557225957335044
8778,106.73396832819738,-6.557225895714485
8779,106.73396878991815,-6.557226038918026
8780,106.7339674194775,-6.557228115569084
8781,106.73396808060919,-6.557226732152336
8782,106.73396695777605,-6.557225492532771
8783,106.73396825074182,-6.5572265383430715
8784,106.73396813930582,-6.557225851924569
8785,106.73396737917652,-6.557226497727493
8786,106.73396723823171,-6.557216713958252
8787,106.73396912921089,-6.557216248313011
8788,106.73396912921089,-6.557216248313011
8789,106.73396912921089,-6.557216248313011
8790,106.73396896471992,-6.557216357573273
