id,Lng,Lat
8541,106.73423169862446,-6.557172696069377
8542,106.73423325170806,-6.557173019573122
8543,106.73423325170806,-6.557173019573122
8544,106.73423325170806,-6.557172383796572
8545,106.73423325170806,-6.5571737941341635
8546,106.73423747499486,-6.557172503684629
8547,106.73423850809313,-6.5571676738105
8548,106.7342385814292,-6.557166763349649
8549,106.73423781532007,-6.557164313115677
8550,106.734237741984,-6.557165799888138
8551,106.73423670888573,-6.557168115640105
8552,106.73423670888573,-6.557165046668788
8553,106.73423747499486,-6.5571627710933855
8554,106.73423747499486,-6.5571617988871695
8555,106.73423747499486,-6.557154731161292
8556,106.73423747499486,-6.557158488891842
8557,106.73423747499486,-6.557157535146542
8558,106.73423721340556,-6.5571571343206685
8559,106.73423341259026,-6.557165772081159
8560,106.73423341259026,-6.5571661928222404
8561,106.73423341259026,-6.557169145868759
8562,106.73423341259026,-6.557168733981387
8563,106.73423341259026,-6.557169046254192
8564,106.73423471531021,-6.557161779361517
8565,106.73423471531021,-6.557161779361517
8566,106.73423564856081,-6.557160837722101
8567,106.73423564856081,-6.557165146497397
8568,106.73423564856081,-6.557164576857951
8569,106.73423445771552,-6.557167972079983
8570,106.73423637569513,-6.557172762225782
8571,106.73423678302906,-6.5571711856792305
8572,106.73423382528722,-6.557171615515192
8573,106.7342339397002,-6.557162135043556
8574,106.73423937738181,-6.557162441017401
8575,106.73424076328747,-6.557164676620681
8576,106.73423989493733,-6.557122234855831
8577,106.73424138209604,-6.557114462419554
8578,106.73424110792952,-6.5570952415073815
8579,106.73420389882287,-6.55711210291922
8580,106.73424501910334,-6.557159605594292
8581,106.73424440525798,-6.557169118083173
8582,106.73424997491227,-6.557168794297007
8583,106.73425077818926,-6.557170349291685
8584,106.73423396308647,-6.557171889467681
8585,106.73423643164591,-6.557168078103584
8586,106.7342364086427,-6.557164913409089
8587,106.7342370267929,-6.55716488940684
8588,106.73423863021517,-6.557165706465417
8589,106.73423640306308,-6.557165124584879
8590,106.73423493509371,-6.557152607833212
8591,106.73423493509371,-6.55715299319777
8592,106.7342324480105,-6.557152551662078
8593,106.73423359072767,-6.557161725011755
8594,106.73423359072767,-6.557160377895958
8595,106.73423317969096,-6.557147851104334
8596,106.73420870242872,-6.557151542363432
8597,106.73420878527102,-6.557144593270708
8598,106.73420618920149,-6.557123832937803
8599,106.73420306092447,-6.557119091847575
8600,106.73417324875527,-6.557124306810632
8601,106.73418085593548,-6.557125713659934
8602,106.73417611306269,-6.557128933508482
8603,106.73416198813314,-6.557115223697484
8604,106.73415420069193,-6.557115223697484
8605,106.73415527152312,-6.557115223697484
8606,106.73415364280767,-6.557112726431236
8607,106.73413605832822,-6.557112726431236
8608,106.73413555082548,-6.557112726431236
8609,106.73411638088443,-6.557115223697484
8610,106.73411769354243,-6.557111528692395
8611,106.73411997210961,-6.557112161264255
8612,106.73411997210961,-6.557114025958643
8613,106.73411997210961,-6.557111528692395
8614,106.7341179135423,-6.557111528692395
8615,106.73411997210961,-6.557108280211524
8616,106.73410799694769,-6.557108280211524
8617,106.73411190100997,-6.557111835301474
8618,106.73410538890775,-6.557111835301474
8619,106.73410538890775,-6.557108670221881
8620,106.73410056155075,-6.557111193627256
8621,106.73410056155075,-6.557114858199847
8622,106.73411056316891,-6.5571181676655295
8623,106.73411729982982,-6.557123720620897
8624,106.73410837807205,-6.5571362886826545
8625,106.73410837807205,-6.557140560006293
8626,106.73409268882641,-6.55714526631819
8627,106.73408209636521,-6.557139848579791
8628,106.73409519486148,-6.557138752627685
8629,106.73410175462334,-6.557140481151651
8630,106.73410175462334,-6.557149147452886
8631,106.73410021713802,-6.5571408801447495
8632,106.73410092503752,-6.557141538975354
8633,106.73409941386103,-6.55714094265779
8634,106.73408926953284,-6.55714157522965
8635,106.73408926953284,-6.5571408801447495
8636,106.73409524298268,-6.557155655332473
8637,106.73407654832276,-6.55716733739621
8638,106.73409613767024,-6.557164811164035
8639,106.73409079486854,-6.557159377753271
8640,106.73409816408855,-6.557162498293357
8641,106.73409155693875,-6.5571406852635254
8642,106.73409359803537,-6.557134564982637
8643,106.73409323135176,-6.5571370478755755
8644,106.73409323135176,-6.5571370478755755
8645,106.73409315974243,-6.557136752767626
8646,106.73410734418711,-6.557136371522513
8647,106.7341081474641,-6.557130722355983
8648,106.73410846425301,-6.5571331777457775
8649,106.73410846425301,-6.557130722355983
8650,106.7341061509783,-6.5571333659949556
8651,106.7341061509783,-6.557131528520871
8652,106.73410568416902,-6.557132127932398
8653,106.7341024255668,-6.557131964922648
8654,106.73410488573975,-6.5571305812045235
8655,106.73410302716486,-6.557137077450836
8656,106.73409271935954,-6.557139526165081
8657,106.73409549720272,-6.557139526165081
8658,106.7340932753501,-6.557139526165081
8659,106.73409317690121,-6.557140536248622
8660,106.73410997758185,-6.557140536248622
8661,106.73406882343633,-6.557141086406195
8662,106.73404356369089,-6.5571371212242475
8663,106.73404215003356,-6.557139225167025
8664,106.73406419933734,-6.55715812864227
8665,106.73405334605096,-6.557154967487758
8666,106.7339957176158,-6.55715655917317
8667,106.7339949559747,-6.557155415249916
8668,106.73399252420509,-6.557156551996823
8669,106.73399252420509,-6.557153075613284
8670,106.73399420615792,-6.557152285340368
8671,106.73399340288093,-6.55715315352898
8672,106.73398998210112,-6.5571442886691855
8673,106.73401693403872,-6.5571362947767255
8674,106.7340129146248,-6.557110960218953
8675,106.73400980354344,-6.5571109775038705
8676,106.73400991147048,-6.5571060153918825
8677,106.73400961570496,-6.5571257050381515
8678,106.73399827053964,-6.557138474834829
8679,106.7339905679775,-6.557140104079272
8680,106.73398834313726,-6.557173007596
8681,106.73394315307283,-6.5571990817290295
8682,106.73394316194418,-6.557199411602527
8683,106.73394093346774,-6.557198608172756
8684,106.7339480625884,-6.557198693763097
8685,106.73395604213982,-6.557199135688056
8686,106.73396227302284,-6.557199135688056
8687,106.73396258109604,-6.557198693763097
8688,106.73396201201074,-6.5571983489995995
8689,106.733962292707,-6.557202041556915
8690,106.73396462722432,-6.557205184672528
8691,106.73396495945146,-6.557194282414478
8692,106.73396497092266,-6.55719423270479
8693,106.73396596828145,-6.557192999481767
8694,106.73396983748822,-6.557192471966467
8695,106.73396542307881,-6.557192055413385
8696,106.73396542307881,-6.557192055413385
8697,106.73396542307881,-6.557192055413385
8698,106.73396405763457,-6.557192055413385
8699,106.73396449236597,-6.557192055413385
8700,106.73396564086872,-6.557192055413385
8701,106.73396564086872,-6.5572023814683496
8702,106.73396564086872,-6.557207771897646
8703,106.73396564086872,-6.557224293052607
8704,106.73396564086872,-6.557227693352012
8705,106.73396564086872,-6.557227693352012
8706,106.73396618607136,-6.557227693352012
8707,106.73396604132441,-6.5572220919623225
8708,106.73396604132441,-6.557222110650557
8709,106.73396601545384,-6.557223530988831
8710,106.73396604132441,-6.55722341870275
8711,106.73396618607136,-6.5572225436402505
8712,106.73396618607136,-6.557222016124951
8713,106.73396564086872,-6.557221574199992
8714,106.73396435244521,-6.557222016124951
8715,106.73396478717662,-6.5572190473661145
8716,106.73396478717662,-6.557218605441156
8717,106.73396719880414,-6.5572190473661145
8718,106.73396719880414,-6.557219014820043
8719,106.73396719880414,-6.5572190473661145
8720,106.73396556086153,-6.557221634981824
8721,106.73396719880414,-6.557225319764972
8722,106.73397171032849,-6.557227270756719
8723,106.73397139745018,-6.557227798272019
8724,106.73396738349646,-6.557227417033003
8725,106.7339671444486,-6.557229271821904
8726,106.7339671444486,-6.557230146884404
8727,106.7339671444486,-6.557223990416504
8728,106.7339709877848,-6.557224413653229
8729,106.7339709877848,-6.557221209956602
8730,106.73397115840231,-6.557229619369104
8731,106.73396728919555,-6.557229196132379
8732,106.73397115840231,-6.557229196132379
8733,106.73397061319967,-6.557229327305176
8734,106.73396674399291,-6.557229327305176
8735,106.73396637519406,-6.557229196132379
8736,106.73396629038679,-6.557223478038868
8737,106.73396422664622,-6.557223462901204
8738,106.73396178202937,-6.557224026427404
8739,106.73396106306585,-6.55722875420742
8740,106.73396221570324,-6.55722875420742
8741,106.7339657250614,-6.557228885380217
8742,106.7339657250614,-6.557229327305176
8743,106.73396559178565,-6.557229412895517
8744,106.7339680985922,-6.557229854820476
8745,106.733968087121,-6.557229854820476
8746,106.73396806125044,-6.557223990416504
8747,106.73396512828991,-6.557217399522158
8748,106.73396510241935,-6.557218084171559
8749,106.73396839103182,-6.557218084171559
8750,106.73396839103182,-6.557218084171559
8751,106.73396839103182,-6.557218084171559
8752,106.73396839103182,-6.557223817402734
8753,106.73396839103182,-6.557224268702776
8754,106.73396839103182,-6.5572178508222
8755,106.73396839103182,-6.557217842970119
8756,106.73396850194206,-6.557227716764507
8757,106.73397237114882,-6.557228100431332
8758,106.73397237114882,-6.557222367200157
8759,106.73397226023859,-6.557223965194006
8760,106.73397228610915,-6.557223686066002
8761,106.73397228610915,-6.557217952834827
8762,106.73396841690239,-6.557217510909868
8763,106.73396841690239,-6.5572182093511335
8764,106.73396841690239,-6.5572196683473445
8765,106.73397228610915,-6.5572196683473445
8766,106.73396841690239,-6.5572268061708945
8767,106.73396841690239,-6.5572196683473445
8768,106.73396841690239,-6.5572196683473445
8769,106.73397228610915,-6.557221147562888
8770,106.73396841690239,-6.557221147562888
8771,106.73396841690239,-6.557228285386438
8772,106.73396841690239,-6.557228285386438
8773,106.73396842837359,-6.5572278434614795
8774,106.73396856164933,-6.557227546326338
8775,106.73397324418646,-6.5572271740716355
8776,106.73397226530994,-6.557224371158943
8777,106.73397561609931,-6.55722336586215
8778,106.73397561609931,-6.557223341883213
8779,106.73397562757052,-6.557223341883213
8780,106.73397562757052,-6.5572233188911095
8781,106.73397583115678,-6.557224855467898
8782,106.73397561609931,-6.557224855467898
8783,106.73397561609931,-6.557222444092204
8784,106.73397561609931,-6.557224855467898
8785,106.73397561609931,-6.557224855467898
8786,106.73397422174605,-6.557211835608879
8787,106.7339740884703,-6.557209582608539
8788,106.7339740884703,-6.557209582608539
8789,106.7339740884703,-6.557209582608539
8790,106.7339740884703,-6.557209582608539
