id,ExpID,PatternID,DeviceID,LineNo_ATT,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,ThI,ABst,ThH,DAlt,TAlt,DCRt,CRt,VDop,HAcc,VAcc,SAcc,Delta,Status,GMS,NSats,Alt.1,Spd,GCrs,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,AccZ_2,MagX,MagY,MagZ,MagZ_2,C1,C2,C3,Lat,Lng
7561,4,1,F450,7886,0.5,0.39,0.71,-0.4,356.42,355.12,0.11,0.03,0.4625842000000001,1.9e-05,0.4811404,1.038749,2.520322,-62,-65,1.14,0.59,0.97,0.26,220,4,554398600,13,215.92,0.059,68.4182,-0.09401614,-0.07249497,-0.0344478,-0.01755343,0.5536171,-10.4015,-10.05877,380,30,-193,-257,1521,1541,1699,,
7562,4,1,F450,7896,0.31,-0.18,1.2,-0.21,356.42,354.49,0.1,0.04,0.472484,1.51e-05,0.4811404,0.8887489,2.3633580000000003,-61,-62,1.14,0.59,0.98,0.17,200,4,554398800,13,215.9,0.254,68.4182,-0.01696374,0.04528566,-0.04047681,-0.5998665,0.06343862,-12.47964,-11.39872,385,35,-196,-263,1548,1517,1713,,
7563,4,1,F450,7906,0.49,0.16,1.37,0.23,356.42,354.09,0.09,0.04,0.453113,8.52e-06,0.4811404,0.7887484,2.266741,-62,-61,1.14,0.59,0.98,0.29,200,4,554399000,13,215.79,0.29100000000000004,89.65974,0.03645786,0.06364305,-0.03390448,0.3632466,-0.2446836000000001,-9.811965,-9.036487,386,40,-195,-258,1543,1525,1687,,
7564,4,1,F450,7916,0.72,0.83,1.5,0.38,356.42,353.95,0.09,0.04,0.4933025,6.36e-05,0.4811404,0.6887485,2.185259,-64,-54,1.14,0.59,0.98,0.24,200,4,554399200,13,215.66,0.227,89.65974,0.01617085,-0.035523900000000004,0.02659073,0.1252518,-0.5879244,-9.931758,-9.938058,384,35,-197,-265,1565,1488,1683,,
7565,4,1,F450,7926,0.6,1.51,1.7,1.04,356.42,354.59,0.13,0.04,0.4594083,0.000196457,0.4811404,0.5887485,2.093407,-64,-60,1.14,0.59,0.98,0.24,200,4,554399400,13,215.58,0.242,355.235,-0.07435876,0.1543443,0.1166592,-0.4970562,0.1979705,-11.59746,-10.95449,393,34,-193,-257,1513,1535,1722,,
7566,4,1,F450,7936,-0.03,1.38,1.39,1.59,356.42,356.3,0.15,0.04,0.4605507,0.000288993,0.4811404,0.488741,1.994435,-64,-61,1.14,0.6,0.98,0.28,200,4,554399600,13,215.48,0.393,70.66099,-0.1475126,0.03290381,0.21213270000000006,-1.253615,0.488167,-12.55381,-12.45965,392,26,-186,-255,1528,1498,1695,,
7567,4,1,F450,7946,-0.2,0.32,1.16,0.59,356.42,358.83,0.14,0.05,0.4630521,4e-05,0.4811404,0.388749,1.899167,-65,-69,1.14,0.6,0.98,0.27,201,4,554399800,13,215.44,0.042,70.66099,-0.03422534,-0.06962354,0.1946412,0.3190837,-0.331544,-10.56902,-9.822039,393,22,-184,-253,1557,1441,1719,,
7568,4,1,F450,7956,0.18,0.4,0.88,-0.19,356.42,0.92,0.16,0.06,0.4959868,1.6800000000000002e-05,0.4811404,0.288749,1.79882,-65,-72,1.14,0.6,0.98,0.28,199,4,554400000,13,215.44,0.185,70.66099,0.05312904,-0.14551889999999998,0.1121518,-0.1769029,-0.2219927,-9.030193,-9.13567,385,6,-194,-260,1509,1484,1720,,
7569,4,1,F450,7966,0.24,1.1,0.51,-0.12,356.42,1.88,0.17,0.06,0.4764382,0.000120014,0.4811404,0.1887451,1.698524,-65,-66,1.14,0.6,0.98,0.28,201,4,554400200,13,215.36,0.203,70.66099,0.04232717,0.07835589,0.02406605,0.19132420000000008,-0.2305305,-9.614494,-9.8948,385,-8,-197,-263,1533,1456,1728,,
7570,4,1,F450,7976,0.05,1.11,0.41,0.41,356.42,1.79,0.15,0.05,0.464896,8.51e-05,0.4811404,0.08874904,1.612359,-66,-68,1.14,0.6,0.99,0.28,199,4,554400400,13,215.31,0.136,70.66099,0.02344497,0.04257626,-0.053134900000000006,-0.13729729999999998,-1.156858,-9.992167,-9.312509,383,-12,-198,-251,1522,1466,1711,,
7571,4,1,F450,7986,-0.37,0.86,0.14,0.81,356.42,0.9,0.16,0.05,0.4673703,7.08e-05,0.4811404,-0.01125096,1.523858,-67,-63,1.14,0.6,0.99,0.26,200,4,554400600,13,215.23,0.24,357.30400000000014,0.07781813,-0.05688208,-0.1424096,0.9030911,-0.2304625,-10.3961,-9.67812,387,-1,-191,-258,1516,1481,1704,,
8429,7,1,F330,2766,-1.34,-1.28,-9.92,-9.5,211.09,211.16,0.03,0.05,0.1879167,0.00266397,0.2014351,10.31,9.931872,-43,-41,1.0,0.53,0.8,0.17,200,4,555796200,20,213.26,4.373,212.8967,0.008991651,-0.00282298,-0.07706641,-1.271377,-0.1114354,-9.4789,-8.907253,-375,203,-167,-291,1405,1467,1415,,
8430,7,1,F330,2776,-1.85,-1.74,-9.69,-9.22,209.76,210.18,0.03,0.05,0.18183020000000005,0.002469957,0.2014351,10.31,9.896015,-43,-42,1.0,0.53,0.8,0.15,199,4,555796400,20,213.15,4.462,212.0359,-0.11677930000000004,0.01951535,-0.1608661,-0.8785548000000001,-0.080235,-9.355153,-9.007071,-381,201,-168,-285,1403,1456,1417,,
8431,7,1,F330,2786,-3.05,-3.12,-9.23,-8.77,207.7,208.05,0.04,0.05,0.1832997,0.002448454,0.2014351,10.31,9.86039,-42,-41,1.0,0.52,0.79,0.13,200,4,555796600,20,213.04,4.435,211.2706,-0.06255703,0.03588325,-0.2123251,-1.230825,-0.02127465,-9.569449,-8.976289,-384,191,-163,-281,1391,1471,1426,,
8432,7,1,F330,2796,-3.85,-3.88,-9.23,-8.9,205.35,205.53,0.04,0.05,0.1919725,0.002791852,0.2014351,10.31,9.825608,-42,-41,1.0,0.52,0.79,0.16,201,4,555796800,20,212.95,4.397,209.5367,-0.0679509,-0.02556755,-0.2270495,-1.607073,-0.00237067,-9.996195,-10.00941,-391,178,-166,-278,1388,1480,1429,,
8433,7,1,F330,2806,-4.26,-4.26,-9.5,-9.29,202.93,203.01,0.04,0.05,0.1877677,0.003031105,0.2014351,10.31,9.792666,-41,-40,1.0,0.52,0.79,0.16,200,4,555797000,20,212.82,4.375,207.0044,-0.03537661,-0.01340169,-0.2194949,-1.152279,0.5066732,-9.802073,-9.240154,-400,163,-155,-271,1390,1480,1432,,
8434,7,1,F330,2816,-4.27,-4.32,-9.69,-9.53,200.65,200.49,0.04,0.05,0.1889385,0.0031970740000000003,0.2014351,10.31,9.748581,-40,-39,1.0,0.52,0.79,0.13,200,4,555797200,20,212.77,4.442,205.9955,0.01763152,0.007358818,-0.2055764,-1.315184,-0.1228731,-9.482687,-8.417539999999999,-406,147,-155,-270,1409,1471,1417,,
8435,7,1,F330,2826,-4.06,-4.04,-9.74,-9.52,198.59,198.36,0.05,0.05,0.1769852,0.002921328,0.2014351,10.31,9.70437,-38,-36,1.0,0.52,0.79,0.14,200,4,555797400,20,212.71,4.342,203.8491,0.02796464,0.06307636,-0.1589279,-1.0806440000000002,-0.1359167,-9.757797,-8.702835,-410,133,-151,-259,1409,1468,1417,,
8436,7,1,F330,2836,-3.79,-3.74,-9.51,-9.08,196.78,196.49,0.05,0.04,0.1809057,0.002691865,0.2014351,10.31,9.667083,-37,-35,1.0,0.52,0.79,0.15,199,4,555797600,20,212.64,4.3660000000000005,202.0734,0.001033365,0.02014556,-0.1191685,-1.318091,-0.06342627,-9.580198,-10.18214,-415,119,-154,-265,1403,1471,1402,,
8437,7,1,F330,2846,-3.58,-3.79,-9.49,-8.97,195.12,195.13,0.05,0.05,0.1735014,0.002537578,0.2014351,10.31,9.62649,-36,-34,0.97,0.51,0.78,0.14,201,4,555797800,21,212.57,4.457,200.6401,-0.02018347,0.09886762,-0.0877909,-1.158758,0.25657270000000004,-10.15623,-9.736864,-417,106,-156,-265,1406,1461,1403,,
8438,7,1,F330,2856,-3.31,-3.21,-9.53,-8.54,193.56,193.86,0.05,0.05,0.1980693,0.002538443,0.2014351,10.31,9.594434,-35,-31,1.0,0.51,0.79,0.19,199,4,555798000,20,212.5,4.4060000000000015,198.9681,-0.05009036,-0.1264759,-0.1431616,-1.111253,-0.2542549,-9.532825,-9.049036,-421,99,-160,-260,1384,1463,1383,,
8439,7,1,F330,2866,-2.95,-3.12,-9.68,-9.49,192.14,192.27,0.07,0.04,0.1944351,0.002992228,0.2014351,10.31,9.556873,-34,-34,0.94,0.51,0.79,0.17,201,4,555798200,21,212.41,4.458,196.4806,0.01603859,-0.06669609,-0.13353270000000006,-1.581203,0.17311,-9.983116,-9.730135,-423,87,-154,-264,1411,1467,1431,,
8440,7,1,F330,2876,-2.44,-2.41,-9.93,-10.09,190.91,191.03,0.08,0.04,0.1876955,0.003122255,0.2014351,10.31,9.533238,-33,-31,0.94,0.51,0.78,0.13,199,4,555798400,21,212.27,4.4,194.7156,-0.006290184,-0.02465995,-0.1188763,-1.571306,0.2527586,-9.614605,-10.18588,-428,77,-149,-262,1398,1473,1415,,
8441,7,1,F330,2886,-2.83,-2.7,-9.39,-9.98,189.21,189.32,0.07,0.04,0.2019243,0.003336161,0.2014351,10.31,9.502116,-30,-33,0.91,0.51,0.79,0.19,200,4,555798600,22,212.17,4.34,193.7104,-0.1033536,0.05189249,-0.205988,-1.443111,0.5288847,-9.814669,-10.71466,-430,63,-150,-262,1408,1476,1433,,
8442,7,1,F330,2896,-4.34,-3.89,-8.67,-9.29,186.89,186.63,0.06,0.04,0.1862372,0.002918422,0.2014351,10.31,9.465663,-28,-29,0.91,0.51,0.78,0.12,201,4,555798800,22,212.09,4.422,191.4258,-0.180608,0.03826283,-0.2692972,-1.93093,0.3698847,-9.95814,-10.32514,-430,51,-155,-253,1425,1468,1433,,
8443,7,1,F330,2906,-5.92,-5.45,-8.71,-9.11,184.27,183.29,0.05,0.04,0.1804684,0.003143638,0.2014351,10.31,9.433084,-25,-25,0.91,0.51,0.79,0.22,200,4,555799000,22,212.03,4.386,191.1902,-0.1342617,-0.05307487,-0.31613909999999995,-1.02981,0.05721789,-9.69227,-9.58304,-431,34,-153,-248,1405,1491,1412,,
8444,7,1,F330,2916,-6.88,-6.36,-9.25,-9.18,181.52,179.66,0.06,0.04,0.1893191,0.003651172,0.2014351,10.31,9.387222,-21,-20,0.91,0.51,0.79,0.2,200,4,555799200,22,212.01,4.354,188.5842,-0.05602088,-0.01053624,-0.2626265,-1.361118,0.6499738,-9.949227,-9.223253,-432,14,-161,-242,1421,1480,1392,,
8445,7,1,F330,2926,-7.48,-6.97,-9.87,-9.99,178.81,176.77,0.05,0.03,0.1826658,0.004199877,0.2014351,10.31,9.339632,-17,-15,0.91,0.52,0.8,0.34,199,4,555799400,22,211.98,4.301,187.4935,-0.009760118,0.001670367,-0.221463,-1.227999,0.5733956,-9.789343,-10.31355,-432,-4,-153,-245,1404,1504,1406,,
8446,7,1,F330,2936,-7.53,-7.08,-10.4,-10.56,176.31,174.41,0.05,0.03,0.1938709,0.004865512,0.2014351,10.31,9.286204,-12,-11,0.91,0.52,0.8,0.14,201,4,555799600,22,211.96,4.287,183.2843,0.02311301,-0.01823601,-0.1967277,-1.657152,0.5058752999999999,-10.22575,-10.9281,-435,-23,-148,-239,1423,1483,1400,,
8447,7,1,F330,2946,-6.8,-6.29,-10.28,-10.34,174.42,172.36,0.05,0.03,0.18044720000000009,0.00410077,0.2014351,10.31,9.248047,-9,-7,0.91,0.52,0.8,0.13,199,4,555799800,22,211.93,4.296,181.32,0.065998,0.02197218,-0.08997436,-0.7734076999999999,0.02717859,-10.23574,-9.98697,-431,-41,-149,-233,1415,1489,1391,,
8448,7,1,F330,2956,-5.98,-5.37,-10.21,-10.25,172.97,171.24,0.04,0.03,0.191128,0.003960416,0.2014351,10.31,9.218108,-6,-6,0.91,0.52,0.8,0.13,200,4,555800000,22,211.91,4.293,178.5173,-0.009321939,-0.09115589,-0.1258856,-1.534407,0.7785989999999999,-9.740264,-9.083632,-434,-45,-156,-235,1412,1484,1407,,
8449,7,1,F330,2966,-5.49,-4.9,-10.56,-10.83,171.76,170.11,0.04,0.02,0.1726404,0.003783628,0.2014351,10.31,9.207773,-5,-6,0.91,0.52,0.8,0.18,201,4,555800200,22,211.9,4.315,177.3878,-0.008287741,-0.04440533,-0.1220142,-1.214005,-0.07553797,-9.532632,-8.526896,-431,-62,-147,-229,1418,1482,1411,,
8450,7,1,F330,2976,-5.15,-4.6,-10.86,-10.96,170.74,168.97,0.04,0.03,0.1830263,0.004009947,0.2014351,10.31,9.207809,-5,-5,0.91,0.52,0.8,0.13,199,4,555800400,22,211.89,4.338,175.8638,-0.004958157,-0.001846442,-0.07022981,-1.543492,0.6341614999999999,-9.381926,-8.735646000000001,-432,-68,-149,-224,1422,1474,1399,,
8451,7,1,F330,2986,-4.92,-4.19,-10.83,-11.43,169.84,167.96,0.04,0.03,0.191011,0.004394457,0.2014351,10.31,9.20934,-5,-5,0.91,0.51,0.8,0.17,201,4,555800600,22,211.9,4.372,174.4141,-0.1074875,-0.003067909,-0.07550982,-1.770989,0.5905461,-9.932631,-10.08601,-428,-79,-148,-214,1433,1474,1413,,
8452,7,1,F330,2996,-5.87,-5.38,-10.2,-11.11,168.26,167.1,0.04,0.03,0.2081344,0.004923060999999999,0.2014351,10.31,9.200452,-4,-7,0.91,0.52,0.81,0.32,200,4,555800800,22,211.91,4.3260000000000005,173.4598,-0.1912265,0.08037253,-0.110428,-1.260167,0.5492184,-10.02118,-10.07981,-432,-86,-146,-219,1432,1477,1423,,
8453,7,1,F330,3006,-7.1,-7.08,-9.62,-10.64,166.12,165.77,0.04,0.03,0.1956968,0.004968867,0.2014351,10.31,9.161756,0,-3,0.91,0.53,0.81,0.16,200,4,555801000,22,211.95,4.466,170.2102,-0.07168325,0.03259131,-0.163999,-1.551401,0.4608057,-10.00778,-8.642435,-427,-85,-155,-233,1430,1481,1433,,
8454,7,1,F330,3016,-7.28,-7.5,-9.6,-10.67,163.83,163.76,0.05,0.02,0.199313,0.005271405,0.2014351,10.31,9.120594,3,0,0.91,0.53,0.81,0.18,200,4,555801200,22,211.93,4.431,168.54,0.03021199,0.000253947,-0.1864305,-1.596015,0.2308267,-9.735643,-9.164831,-421,-98,-154,-235,1428,1487,1440,,
8455,7,1,F330,3026,-6.98,-7.09,-9.93,-10.93,161.59,161.45,0.04,0.02,0.2004415,0.005288377,0.2014351,10.31,9.089301,7,4,0.91,0.52,0.81,0.13,200,4,555801400,22,211.93,4.271,165.266,0.08551525,0.02718938,-0.17604489999999998,-1.634032,0.5255361,-10.14035,-9.435217,-420,-113,-158,-231,1437,1483,1447,,
8456,7,1,F330,3036,-6.64,-6.72,-10.42,-11.15,159.53,159.35,0.05,0.02,0.20349460000000005,0.005359203000000001,0.2014351,10.31,9.058512,10,9,0.91,0.52,0.81,0.14,199,4,555801600,22,211.92,4.324,162.7706,0.2231061,-0.05546555,-0.141816,-1.860482,0.8027303000000001,-10.03457,-10.63997,-413,-126,-160,-227,1442,1473,1429,,
8457,7,1,F330,3046,-6.52,-6.23,-11.14,-11.93,157.7,157.22,0.04,0.02,0.1956536,0.005519614,0.2014351,10.31,9.032743,13,11,0.91,0.52,0.81,0.16,200,4,555801800,22,211.94,4.251,161.9468,0.004501202,-0.01127845,-0.2234086,-1.75945,0.7105398,-9.981123,-9.467609,-409,-142,-154,-220,1432,1492,1437,,
8458,7,1,F330,3056,-6.79,-6.34,-11.36,-11.8,156.2,155.07,0.05,0.01,0.2056328,0.005742252,0.2014351,10.31,8.990348,18,14,0.91,0.52,0.8,0.12,200,4,555802000,22,212.05,4.385,159.8986,-0.03931986,0.0062000480000000005,-0.01513215,-1.972548,1.006642,-10.33232,-9.769964,-404,-158,-154,-218,1448,1494,1412,,
8459,7,1,F330,3066,-7.37,-7.2,-11.1,-11.74,154.84,154.47,0.05,0.01,0.2032729,0.006003574,0.2014351,10.31,8.954457000000003,22,20,0.91,0.52,0.8,0.17,201,4,555802200,21,212.1,4.2639999999999985,158.83100000000005,0.03335835,0.03973936,-0.08008561,-1.3211190000000002,0.6940663,-9.836376,-10.1792,-402,-158,-163,-212,1441,1483,1455,,
8460,7,1,F330,3076,-7.19,-7.28,-10.84,-11.66,153.56,153.25,0.06,0.01,0.1981958,0.005837679,0.2014351,10.31,8.936198,25,23,0.91,0.52,0.81,0.16,199,4,555802400,22,212.17,4.692,157.2599,0.1249226,-0.005620437,-0.137835,-1.496675,0.32241040000000004,-9.664386,-9.936983,-397,-168,-161,-210,1438,1484,1436,,
8461,7,1,F330,3086,-6.33,-6.26,-10.88,-11.78,152.45,151.88,0.08,0.01,0.2030356,0.005619019,0.2014351,10.31,8.930489,26,25,0.91,0.52,0.81,0.25,201,4,555802600,22,212.23,4.433,155.3883,0.05866649,0.01924526,-0.09999356,-1.484479,0.7042586,-9.563824,-9.665607,-393,-177,-162,-214,1455,1476,1427,,
8462,7,1,F330,3096,-6.17,-6.02,-10.76,-11.24,151.39,150.53,0.09,0.01,0.2003187,0.005063578,0.2014351,10.31,8.922744,27,26,0.91,0.53,0.81,0.15,200,4,555802800,22,212.38,4.613,154.6587,-0.0407297,0.06726582,-0.0926145,-1.466619,0.6676189,-10.0919,-10.19654,-388,-187,-162,-214,1434,1496,1444,,
8463,7,1,F330,3106,-7.16,-6.98,-10.39,-10.6,149.74,149.35,0.1,0.01,0.1990102,0.004974425,0.2014351,10.31,8.89386,31,31,0.91,0.53,0.82,0.3,200,4,555803000,21,212.53,4.287,154.1829,-0.1778805,-0.01187573,-0.1713481,-1.494485,0.6740764,-10.23591,-11.33301,-382,-190,-174,-217,1434,1488,1455,,
8464,7,1,F330,3116,-8.38,-8.32,-10.22,-10.51,147.73,147.66,0.12,0.01,0.1976297,0.005521595,0.2014351,10.31,8.903439,31,32,0.91,0.54,0.83,0.22,200,4,555803200,22,212.66,4.677,151.1858,-0.08697544,-0.005758835,-0.077586,-1.5003,0.8097234999999999,-9.623437,-9.831426,-376,-196,-179,-217,1421,1480,1429,,
8465,7,1,F330,3126,-9.14,-9.04,-10.39,-10.69,145.62,145.9,0.13,0.0,0.1914922,0.005848303000000001,0.2014351,10.31,8.940603999999997,28,32,0.91,0.54,0.83,0.13,199,4,555803400,22,212.81,4.581,149.3131,0.02100924,-0.01271435,-0.3683351,-1.473911,0.4325853,-9.226035,-9.539721,-372,-200,-181,-227,1400,1490,1442,,
8466,7,1,F330,3136,-8.55,-8.66,-10.94,-11.49,143.64,141.71,0.12,0.0,0.1836788,0.005936325,0.2014351,10.31,8.989583999999997,24,25,0.91,0.54,0.83,0.13,200,4,555803600,22,212.82,4.529,147.3286,0.2296634,-0.08929914,-0.1230281,-1.869374,0.408502,-9.686333,-9.234527,-357,-228,-177,-222,1434,1517,1418,,
8467,7,1,F330,3146,-7.07,-7.21,-11.21,-11.65,141.88,140.81,0.11,0.0,0.1990151,0.005816191,0.2014351,10.31,9.023621,22,23,0.91,0.54,0.83,0.15,200,4,555803800,21,212.93,4.476,145.1124,0.1061307,0.03750333,-0.09952321,-1.902424,0.6838477,-9.821328,-9.785131,-353,-240,-181,-198,1431,1480,1424,,
8468,7,1,F330,3156,-6.43,-6.65,-10.99,-11.48,140.07,139.58,0.1,0.0,0.1921878,0.005262092,0.2014351,10.31,9.033812,22,22,0.91,0.54,0.83,0.17,200,4,555804000,22,213.05,4.465,144.1138,0.01995308,0.04945293,-0.16037720000000005,-1.7486689999999998,0.4042009,-9.964249,-11.18561,-346,-248,-182,-199,1427,1490,1445,,
8469,7,1,F330,3166,-6.45,-6.71,-10.62,-10.79,138.07,137.57,0.09,0.0,0.1979644,0.004965201,0.2014351,10.31,9.051131,21,23,0.91,0.54,0.83,0.16,201,4,555804200,22,213.22,4.1960000000000015,140.9637,0.05734389,-0.02240054,-0.2033042,-1.302925,0.2857355,-9.175514,-9.098386,-336,-258,-184,-211,1429,1476,1416,,
8470,7,1,F330,3176,-6.44,-6.43,-10.7,-11.26,135.96,135.14,0.1,0.0,0.2069389,0.0054058280000000005,0.2014351,10.31,9.078506,20,19,0.91,0.54,0.83,0.14,200,4,555804400,22,213.33,4.348,139.1572,-0.03469368,-0.03976251,-0.1797302,-1.254041,0.7129482,-9.421212,-9.185112,-326,-270,-184,-208,1437,1492,1447,,
8471,7,1,F330,3186,-6.69,-6.88,-10.99,-11.68,133.88,133.38,0.1,0.0,0.203,0.00580892,0.2014351,10.31,9.112496,18,16,0.91,0.54,0.83,0.14,200,4,555804600,22,213.44,4.57,136.0057,-0.06905153,-0.00264595,-0.15694070000000002,-1.352371,0.150802,-9.600451,-8.618675999999999,-315,-280,-184,-205,1456,1465,1429,,
8472,7,1,F330,3196,-6.78,-6.98,-10.89,-11.62,131.91,131.51,0.1,0.0,0.2139709,0.006120145,0.2014351,10.31,9.120088,18,15,0.91,0.54,0.83,0.23,200,4,555804800,22,213.51,4.688,134.8175,0.005400588,0.0436599,-0.1788616,-1.654465,0.5168234,-10.10683,-10.7436,-306,-286,-192,-206,1455,1487,1446,,
8473,7,1,F330,3206,-6.13,-6.23,-10.95,-11.43,130.12,129.47,0.09,0.0,0.2134658,0.005620836999999999,0.2014351,10.31,9.114212,20,17,0.91,0.54,0.84,0.18,200,4,555805000,22,213.58,4.697,133.16,0.08903974,0.03054133,-0.1680194,-1.445843,0.1959716,-9.670555,-9.840855,-299,-295,-190,-208,1452,1492,1449,,
8474,7,1,F330,3216,-5.02,-5.29,-10.94,-11.19,128.49,127.79,0.1,0.01,0.18878270000000005,0.004487649,0.2014351,10.31,9.10593,22,23,0.91,0.54,0.84,0.22,200,4,555805200,22,213.67,4.252,130.5422,-0.01177243,0.01847431,-0.1082882,-1.849299,-0.3140178,-9.672516,-10.59596,-286,-305,-193,-194,1460,1480,1433,,
8475,7,1,F330,3226,-4.57,-5.08,-10.9,-10.79,126.8,126.62,0.13,0.01,0.2004541,0.00441885,0.2014351,10.31,9.116624,23,25,0.91,0.55,0.85,0.3,199,4,555805400,22,213.75,4.3610000000000015,128.5556,0.009794252,-0.031247900000000006,-0.001368865,-2.01874,0.6196842,-10.38785,-10.99945,-280,-315,-192,-184,1431,1483,1443,,
8476,7,1,F330,3236,-4.18,-4.69,-11.6,-11.58,125.16,126.63,0.11,0.0,0.1947044,0.004722938,0.2014351,10.31,9.154206,21,22,0.91,0.55,0.84,0.13,201,4,555805600,22,213.83,4.2,124.5462,-0.02072163,-0.09493434,-0.2056492000000001,-1.555639,0.27334780000000003,-9.801918,-10.86664,-279,-314,-190,-181,1400,1472,1460,,
8477,7,1,F330,3246,-3.53,-4.16,-11.68,-11.97,123.65,124.07,0.11,0.01,0.1910913,0.004773423,0.2014351,10.31,9.206604,17,21,0.91,0.55,0.84,0.17,199,4,555805800,22,213.89,4.331,123.79,0.1343971,-0.002945182,-0.1867707,-1.274824,-0.4257103,-9.66794,-8.75672,-268,-324,-183,-181,1419,1483,1449,,
8478,7,1,F330,3256,-2.53,-2.92,-11.25,-11.27,122.29,122.3,0.1,0.01,0.180887,0.003799513,0.2014351,10.31,9.265792,13,18,0.91,0.56,0.85,0.36,201,4,555806000,22,213.99,4.732,122.993,0.08467784,0.1091598,-0.06845718,-1.548766,0.020437200000000003,-9.617199,-9.330023,-257,-336,-186,-171,1419,1472,1408,,
8479,7,1,F330,3266,-1.92,-2.15,-11.25,-10.41,121.02,121.48,0.11,0.01,0.1774309,0.003098488,0.2014351,10.31,9.32589,8,15,0.91,0.57,0.86,0.36,200,4,555806200,22,214.1,4.505,120.4575,0.04206047,0.02818389,-0.09204571,-1.732604,0.1732719,-9.571194,-9.252161,-245,-346,-182,-164,1389,1465,1420,,
8480,7,1,F330,3276,-2.0,-2.2,-11.15,-10.0,119.49,120.08,0.11,0.01,0.1491895,0.00241828,0.2014351,10.31,9.417225,1,9,0.91,0.57,0.85,0.13,200,4,555806400,22,214.18,4.672,117.7345,-0.06461632,-0.000280102,-0.1685145,-1.677237,-0.05116904,-9.475067999999998,-8.534231,-238,-346,-181,-167,1363,1480,1408,,
8481,7,1,F330,3286,-2.24,-2.33,-11.46,-9.97,117.84,117.93,0.11,0.01,0.1604197,0.002599746,0.2014351,10.31,9.554042,-10,-3,0.91,0.57,0.85,0.16,200,4,555806600,22,214.19,4.704,116.0743,-0.005053068,-0.1077186,-0.15788929999999998,-1.443758,-0.1500446,-8.663528,-9.622716,-223,-353,-186,-161,1383,1454,1391,,
8482,7,1,F330,3296,-2.39,-2.35,-11.53,-10.19,116.2,116.42,0.1,0.01,0.1659836,0.002807528,0.2014351,10.31,9.703622,-23,-18,0.91,0.57,0.85,0.12,200,4,555806800,21,214.2,4.458,115.9817,-0.04475119,0.0802205,-0.1328608,-1.447106,-0.17419,-9.151508,-9.062897,-215,-361,-186,-156,1363,1462,1380,,
8483,7,1,F330,3306,-2.68,-2.67,-11.29,-9.77,114.64,114.73,0.12,0.01,0.16888370000000005,0.002677903,0.2014351,10.31,9.850357,-36,-30,0.91,0.56,0.84,0.14,199,4,555807000,22,214.2,4.604,114.7188,-0.08153049,0.04269845,-0.07889202,-1.323325,0.2889425,-9.322583,-9.030813,-202,-362,-196,-156,1348,1470,1394,,
8484,7,1,F330,3316,-2.57,-2.65,-11.23,-9.46,113.14,113.45,0.11,0.01,0.16261910000000002,0.002422258,0.2014351,10.31,9.967301,-46,-40,0.91,0.56,0.84,0.12,200,4,555807200,22,214.16,4.672,112.5643,-0.0049528720000000005,0.07401531,-0.1470501,-1.407169,0.13111910000000002,-9.471627,-9.074855,-193,-365,-197,-153,1369,1450,1400,,
8485,7,1,F330,3326,-2.66,-2.59,-10.8,-9.06,111.4,111.59,0.09,0.01,0.16876860000000002,0.002309114,0.2014351,10.31,10.06037,-54,-51,0.91,0.56,0.84,0.16,200,4,555807400,22,214.1,4.629,111.4122,0.04247517,0.01522798,-0.1952947,-1.0546719999999998,-0.3236967,-9.212492,-9.144902,-181,-372,-200,-160,1359,1471,1385,,
8486,7,1,F330,3336,-3.07,-3.0,-10.47,-8.73,109.47,109.48,0.08,0.02,0.1641348,0.002153531,0.2014351,10.31,10.14544,-60,-57,0.91,0.55,0.83,0.12,200,4,555807600,22,213.99,4.671,110.7646,0.01284748,-0.04869642,-0.1588888,-1.1370559999999998,-0.140986,-9.599088,-8.962448,-165,-377,-202,-165,1389,1448,1357,,
8487,7,1,F330,3346,-3.34,-3.41,-10.45,-9.13,107.5,107.61,0.08,0.02,0.1784953,0.002613246,0.2014351,10.31,10.21565,-66,-64,0.91,0.55,0.83,0.16,201,4,555807800,22,213.9,4.4830000000000005,109.228,-0.009856436,-0.06043192,-0.171012,-1.315287,-0.1297372,-9.354806,-8.749292,-154,-376,-209,-162,1407,1440,1385,,
8488,7,1,F330,3356,-3.68,-3.43,-10.5,-9.92,105.57,105.26,0.09,0.02,0.1839037,0.003133595,0.2014351,10.31,10.27859,-70,-70,0.91,0.55,0.83,0.14,219,4,555808000,22,213.79,4.508,107.4228,-0.01575833,-0.06311224,-0.2425697,-1.251432,-0.2072844,-9.41468,-10.60328,-140,-381,-214,-162,1407,1457,1392,,
8489,7,1,F330,3366,-4.24,-3.86,-10.7,-10.48,103.74,102.96,0.09,0.02,0.186238,0.003595322,0.2014351,10.31,10.31136,-71,-72,0.91,0.55,0.83,0.16,181,4,555808200,22,213.62,4.606,106.3091,-0.0864908,0.001596726,-0.16042479999999998,-0.9926785,-0.16643329999999998,-9.721742,-10.57358,-126,-385,-212,-169,1416,1474,1399,,
